sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
10,RiskFirst_TCN_Empirical,0.2601822634251087,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.3108036051297153,0.2601822634251087,0.4811707090667612,0.35419848446227564,0.9041026410147324,1.0124095782335019,0.5737634032549318,0.9568877438495954,0.7215774010723734,0.3194779860972708,0.343944624576219,0.3194779860972708,0.3194779860972708,0.3194779860972708,0.3194779860972708
11,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16505793188344345,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.43594226526876434,0.3907128447345043,0.4737077174528084,0.4446788506477993,0.4409525852961821,0.2422905408389643,0.38710147165896697,0.7373889142718019,0.23455744239924978,0.16505793188344345,0.1698209147425509,0.16505793188344345,0.16505793188344345,0.16505793188344345,0.16505793188344345
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16244623817547793,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.46791069462781176,0.5163602276630676,0.5632716129954377,1.2352625953238368,0.829808505201228,0.3403804515318956,0.32062198927069474,0.19321379109121584,0.16244623817547793,0.2106722831870068,0.23440025369394785,0.2106722831870068,0.2106722831870068,0.2106722831870068,0.2106722831870068
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17125057617478728,0.31292308278062964,0.3349295006578228,0.28533559782556145,0.25430292166396995,0.9416775880488972,0.8325453524888764,0.7354379771060479,0.9371138350004845,0.8310716018524542,0.8070687284526169,0.8310716018524542,0.8310716018524542,0.8310716018524542,0.8310716018524542
14,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.10047783589012953,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.4362649593611828,0.382699546406902,0.6976753975393493,1.0289444718380485,0.40038119164642816,0.19440360119718214,0.5396036595222539,0.4254620217118409,0.2744379561494177,0.10047783589012953,0.10798696878069763,0.10047783589012953,0.10047783589012953,0.10047783589012953,0.10047783589012953
15,ordinary_conditional_tcn,0.35941080538319004,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.8875676733115507,0.5955157800422985,5.050260919933606,5.176170519107636,5.539673345294003,0.35941080538319004,0.7119708228258546,0.6837460340485337,0.4365241974768404,0.5535302167136812,0.6222358100237815,0.5535302167136812,0.5535302167136812,0.5535302167136812,0.5535302167136812
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.8778478122273679,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.008883155631735,3.778319835148867,4.608249996442509,3.597396936064003,3.1009386601427913,3.0619626113724316,3.7342149476044697,2.3512108250198587,1.8778478122273679,2.3284563536089076,2.330567571718254,2.3284563536089076,2.3284563536089076,2.3284563536089076,2.3284563536089076
17,DurationAware_RiskFirst_TCN_Empirical,0.08076474164805524,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.08076474164805524,0.16990070946735916,0.4774355358270985,7.67418740144882,2.732925747015303,0.43644245784033764,0.14737767396575147,0.4822425359474864,0.49346176251605,0.38988806771120044,0.27656860143280926,0.38988806771120044,0.38988806771120044,0.38988806771120044,0.38988806771120044
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3519202582142333,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.1405468109026438,2.1861367667111704,2.145267965368876,2.5698324939963886,2.445365674576075,1.4822803297186191,1.383345338169486,1.017580784576789,1.0251294201342889,0.9781833272133404,0.3519202582142333,0.9781833272133404,0.9781833272133404,0.9781833272133404,0.9781833272133404
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.9318515484226793,1.4336977550828092,3.772423496299122,3.085885436384014,1.8946429721403435,1.9245700337818201,1.6548592196712384,1.744932264256557,1.5132712022279933,1.821502308434157,1.732399815488134,1.821502308434157,1.821502308434157,1.821502308434157,1.821502308434157
20,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.2603349302908495,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.16405178884648,3.276391265717274,4.417030015608667,2.5383418916589324,3.9981698247095663,1.2777301651685946,2.298427465242632,1.6313241637500648,1.296867560292273,1.2603349302908495,1.3373884864820915,1.2603349302908495,1.2603349302908495,1.2603349302908495,1.2603349302908495
21,ganfix_Conditional_Transformer_Risk_Generator,0.8543596794081694,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.346599072569545,2.4543594616883864,3.651367875349007,1.2275248917369082,1.7622097344836436,1.5394142766219885,3.4360387753867436,0.8543596794081694,1.6017220049133631,1.2590451444124853,1.882828195026205,1.2590451444124853,1.2590451444124853,1.2590451444124853,1.2590451444124853
22,DurationAware_RiskFirst_TCN_Empirical,0.7776520430451939,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.7776520430451939,0.834003112284945,3.0373317020869006,1.1857603945456439,1.0310623509373626,0.8134002716632474,0.8993704897353364,1.3888020537660886,1.6796783348113862,1.360091277660439,0.9733106207304247,1.360091277660439,1.360091277660439,1.360091277660439,1.360091277660439
23,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,1.0712442457545497,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.7290195045510175,3.2133431848796445,4.572675657603183,4.220581622673172,3.324990511965175,1.7258229836158123,4.068892095417081,1.4443534398018378,3.6563912727232912,1.2231419091948577,1.0712442457545497,1.2231419091948577,1.2231419091948577,1.2231419091948577,1.2231419091948577
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.4364530461453652,0.4780277471843225,2.8209704637845707,0.901920410520043,1.848963908714741,1.055212466419593,0.5605297255687597,0.9750308165616058,2.193930934364739,1.5515061230142564,1.4494661269662552,1.5515061230142564,1.5515061230142564,1.5515061230142564,1.5515061230142564
25,DurationAware_RiskFirst_TCN_Empirical,0.5310448922217464,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5310448922217464,0.5394305084628639,1.4568898900302407,0.9667606024274705,0.7809661758996396,1.3274950208875154,0.6397149037766316,1.1777884520212927,1.699679433142283,1.7316189663965984,1.5440674653600763,1.7316189663965984,1.7316189663965984,1.7316189663965984,1.7316189663965984
26,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.6825318183858446,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.452619364331551,3.62301315119597,4.051275300540089,2.522447870460019,4.273298242181714,1.6670675739622929,3.5542059812105595,1.62140085822861,1.5850436781793884,1.5211748343629226,0.6825318183858446,1.5211748343629226,1.5211748343629226,1.5211748343629226,1.5211748343629226
