sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.17837256675020735,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.34938602919747025,0.2660157609397775,0.4818264278043086,0.3944794822219613,0.9476500486937429,0.9628160572361775,0.5763773368222429,0.9523809812485468,0.6900748060791941,0.2917742676814962,0.30498568083092825,0.2917742676814962,0.2917742676814962,0.2917742676814962,0.2917742676814962,0.7485490758851097,1.2529726124857856,0.959302555706134,0.6361813409550797,0.6361813409550797,0.6900748060791941,0.17837256675020735,0.706157320413991,0.6361813409550797,0.5255327449744158,0.882927474810596,0.47642793689687113,0.48355541633825644,0.48355541633825644,0.6900748060791941,0.18389110997115932,0.48355541633825644,0.4739292614616313,0.632668487887166,1.053732804425314,0.9692180886691604,0.7302834844925371,0.7302834844925371,0.6900748060791941,0.7030638960215114,0.7302834844925371,0.5218110285148779
11,targeted_seed45_RiskKNN_Bootstrap_Generator,0.11666794754687482,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.41945950321663705,0.3983934819095353,0.4372923321862568,0.41862296117114267,0.4368290086507868,0.24147719179764512,0.37527870882727915,0.7207107677534729,0.2378617047935126,0.1731344598786564,0.15901494569856184,0.1731344598786564,0.1731344598786564,0.1731344598786564,0.1731344598786564,0.16331634090189634,0.3918707636867812,0.22996817560451754,0.2058894759231843,0.2058894759231843,0.2378617047935126,0.11666794754687482,0.27298869243262325,0.2058894759231843,0.5523997654305879,0.27530023008365123,0.14857362321289042,0.1420951641057746,0.1420951641057746,0.2378617047935126,0.2827509526300385,0.1420951641057746,0.1909849276575982,0.3802904312176625,0.2206907814235593,0.40148775147649096,0.24938361627301778,0.24938361627301778,0.2378617047935126,0.151802195626517,0.24938361627301778,0.30024032104131154
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.1672851969880815,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.44627329650472003,0.5210547252160271,0.5465618523608424,1.2049279868684746,0.821995239632094,0.34283074405130043,0.3264415825526983,0.21554679563681253,0.1672851969880815,0.19621477331857579,0.2470749035484077,0.19621477331857579,0.19621477331857579,0.19621477331857579,0.19621477331857579,0.295782759300786,0.22272392025117493,0.570879536105664,0.28804349744173835,0.28804349744173835,0.1672851969880815,0.3747304932143517,0.30198057207660506,0.28804349744173835,0.7762885387341129,0.37161164602875046,0.24034987441703648,0.31139415337851334,0.31139415337851334,0.1672851969880815,0.33692980841749826,0.31139415337851334,0.20404627996728247,0.4561160455758674,0.24704855195269965,0.43310712158397363,0.3216089643857568,0.3216089643857568,0.1672851969880815,0.294510978989548,0.3216089643857568,0.29102468915329366
13,DurationAware_RiskFirst_TCN_Empirical,0.1727249975292317,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.1727249975292317,0.32214356267974376,0.33569590004801664,0.2904525794301646,0.24723822083276986,0.9425957477350932,0.8401655375895706,0.7276655721266367,0.935440300828671,0.8357639495551118,0.812480161534981,0.8357639495551118,0.8357639495551118,0.8357639495551118,0.8357639495551118,0.9834166495132131,0.6335636045501726,0.9660221915019087,0.8520310802195702,0.8520310802195702,0.935440300828671,1.0889910131241667,0.6939416755254105,0.8520310802195702,0.8906641461276464,0.9314972708695095,0.7391660165394307,0.893504459977929,0.893504459977929,0.935440300828671,1.0332565069769792,0.893504459977929,0.7520066783205874,0.7493219870992727,1.0036080200274575,0.7993737181883149,0.8077192689746083,0.8077192689746083,0.935440300828671,0.9117037634903596,0.8077192689746083,0.6368471164299174
14,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.07200688580716288,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.41809918015484426,0.3723415929458923,0.6542210571701399,1.0020654304008911,0.4134801048180896,0.21180140936368935,0.5435457997911319,0.3967328894764107,0.2574692355680801,0.09904575010694482,0.11925002181936219,0.09904575010694482,0.09904575010694482,0.09904575010694482,0.09904575010694482,0.6218933658210609,0.23598510884919263,0.4947296760461387,0.07200688580716288,0.07200688580716288,0.2574692355680801,0.12137979846886313,0.257649562455885,0.07200688580716288,0.25352912053823623,0.17637145736411677,0.31689108639316155,0.2399217124352442,0.2399217124352442,0.2574692355680801,0.10955520491988546,0.2399217124352442,0.25201819311618423,0.6155920681948049,0.2139219716517879,0.2464966026037955,0.2515979182252169,0.2515979182252169,0.2574692355680801,0.12441505456257893,0.2515979182252169,0.24926250369138864
15,targeted_seed47_RiskKNN_Bootstrap_Generator,0.11479891132137254,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.8735299476349425,0.596624484140954,5.010050422306055,5.104528672416356,5.854972104227911,0.3521440405220721,0.73042536638692,0.7068485604560993,0.4438413979558505,0.5607519944678226,0.6341248853420195,0.5607519944678226,0.5607519944678226,0.5607519944678226,0.5607519944678226,0.7923700043016484,0.5659913660094599,0.5039676307236164,0.6430171836598297,0.6430171836598297,0.4438413979558505,0.7457789160545085,0.6804544788651866,0.6430171836598297,0.37030678428645963,0.7263000759405003,0.5714471254466931,0.4625647019929843,0.4625647019929843,0.4438413979558505,0.11820322704663253,0.4625647019929843,0.3239306712962659,0.35712619639465004,0.731791141607764,0.7758281508778008,0.18099240366959773,0.18099240366959773,0.4438413979558505,0.11479891132137254,0.18099240366959773,0.46048226742824805
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.016403918899043,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.0793929391310595,3.847349184097913,4.6704803590326245,3.704743489807127,3.2407617982432155,3.1990953626904854,3.802128758588099,2.463397148904945,2.016403918899043,2.3978471689038248,2.501176314263843,2.3978471689038248,2.3978471689038248,2.3978471689038248,2.3978471689038248,3.7456034372928317,2.7692979891499134,3.172777765875477,2.173139618011142,2.173139618011142,2.016403918899043,2.341221600161851,2.25765326126972,2.173139618011142,3.493086497736751,2.2391544791352525,2.2109912972396164,2.4989459615050036,2.4989459615050036,2.016403918899043,2.381951443355156,2.4989459615050036,2.4309608041541226,4.020742612728005,2.823626509602317,2.8082078978891416,2.463956684177721,2.463956684177721,2.016403918899043,2.350839290306702,2.463956684177721,2.364565711354754
17,DurationAware_RiskFirst_TCN_Empirical,0.08550783481836247,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.08550783481836247,0.16975504258643848,0.49432181294674804,8.104805133260475,2.8241897776854796,0.4395755987881502,0.1515116659572836,0.4889914381188848,0.5056763393510261,0.42066442518778,0.29203209705495126,0.42066442518778,0.42066442518778,0.42066442518778,0.42066442518778,0.3323699594658682,0.37855149329668397,0.4300987441163247,0.32807404338773255,0.32807404338773255,0.5056763393510261,0.18301189819596358,0.2474495298194694,0.32807404338773255,0.279190733847067,0.20462162229754421,0.3339852128472397,0.3410725900308785,0.3410725900308785,0.5056763393510261,0.14504932056071443,0.3410725900308785,0.3511539672782572,0.23332675596877914,0.39803247220872806,0.5384270573138547,0.2726724167782416,0.2726724167782416,0.5056763393510261,0.29800436511833905,0.2726724167782416,0.38110374591185975
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3714075420847378,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.072445330049794,2.1293727784129852,2.0827198634924353,2.5181124013258813,2.3936455819055675,1.608333194560814,1.3446395208185502,1.072289919379316,1.1169738354095666,1.0349934671753238,0.3714075420847378,1.0349934671753238,1.0349934671753238,1.0349934671753238,1.0349934671753238,2.025063244041421,1.2216538103258279,1.8837494466170224,1.1837350502804047,1.1837350502804047,1.1169738354095666,0.898468030987016,1.4882638240667927,1.1837350502804047,1.3169410380364344,0.7941527329842185,1.0314128460264413,1.2437023727474155,1.2437023727474155,1.1169738354095666,1.0352960854721365,1.2437023727474155,0.9818017597427083,1.6437261270918668,0.47228270582990406,0.785702971677364,1.4907526711407364,1.4907526711407364,1.1169738354095666,1.0651300090147706,1.4907526711407364,1.0596677872966884
19,DurationAware_RiskFirst_TCN_Empirical,0.8447629497862224,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.8447629497862224,1.3734313295765366,3.72866518738963,3.0371698738809196,1.838228868305733,1.8584274296300962,1.5600380982408093,1.7395209469703063,1.4906849580282102,1.7900713805419168,1.6436369952598073,1.7900713805419168,1.7900713805419168,1.7900713805419168,1.7900713805419168,1.9783429523957963,2.046452171384392,1.363671118573982,1.5573515725131122,1.5573515725131122,1.4906849580282102,1.7359977777994782,1.5700363581644041,1.5573515725131122,1.7926092864924297,1.8500322568572465,2.1794077273415926,1.1667126333877609,1.1667126333877609,1.4906849580282102,1.7455380745426012,1.1667126333877609,1.9733254288889779,1.5829120942032102,1.7870507820227732,2.177850615618357,1.871488485778173,1.871488485778173,1.4906849580282102,1.838207622945331,1.871488485778173,2.2471205459661774
20,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.7414426488485469,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.2109310042178323,3.3091347379613207,4.4792603781987825,2.6146309546124895,4.069826933234245,1.2654379105863358,2.3936964731300643,1.7835807591426556,1.4308528402090883,1.3264984572626326,1.4025723400954497,1.3264984572626326,1.3264984572626326,1.3264984572626326,1.3264984572626326,2.721590496571293,1.123841774104472,1.6528178893555574,1.1684061093690175,1.1684061093690175,1.4308528402090883,1.2790795950376264,1.1649045119447958,1.1684061093690175,3.7070759291325923,1.3244763535246382,1.828441873401044,0.7414426488485469,0.7414426488485469,1.4308528402090883,0.7895952727793114,0.7414426488485469,1.0246287466417718,3.1673015062710754,1.4666326499699043,1.4400791447693089,1.2859067739730559,1.2859067739730559,1.4308528402090883,0.8360126145724976,1.2859067739730559,1.3244015853114603
21,ganfix_Conditional_Transformer_Risk_Generator,0.8807353875509265,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.423922941370617,2.5367913096655115,3.713598237939123,1.2855052580323791,1.8189863422371606,1.4737496610482157,3.514667122248183,0.8807353875509265,1.7283185920807886,1.2947573628420335,1.994378235222373,1.2947573628420335,1.2947573628420335,1.2947573628420335,1.2947573628420335,1.9130617262815093,1.7340507938385765,1.5257738747209801,1.230737730790382,1.230737730790382,1.7283185920807886,1.5142557304738478,2.1105869799167283,1.230737730790382,2.4967969311370313,1.474726260106498,2.1292513410936724,1.3321625472809595,1.3321625472809595,1.7283185920807886,1.5910902877741941,1.3321625472809595,1.4991291697659002,2.6876339506702633,2.020712765621643,1.3426024007852269,1.4935709254830556,1.4935709254830556,1.7283185920807886,1.426800559388938,1.4935709254830556,1.2231350888605943
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.23436711214189015,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.744935221625189,0.8076751741391932,3.0396184650783225,1.1585012722954255,1.0038032286871443,0.7870730538748898,0.9587652351426519,1.4285862797532782,1.6742677264111507,1.348404040215885,0.9883472656957629,1.348404040215885,1.348404040215885,1.348404040215885,1.348404040215885,0.23436711214189015,1.514876190145229,1.2578978587975878,1.5495126210405497,1.5495126210405497,1.6742677264111507,1.6550655150005018,1.1927699230683089,1.5495126210405497,0.7261977943936428,1.10157205510596,1.4288348761915746,1.229524869532511,1.229524869532511,1.6742677264111507,1.6433547205993326,1.229524869532511,1.1356475439792657,0.43030844263949275,0.9153490068217047,1.3015947638437426,1.631503164251795,1.631503164251795,1.6742677264111507,1.6710040155267198,1.631503164251795,1.463215942173889
23,targeted_seed45_Conditional_Transformer_Risk_Generator,0.9423222082467633,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.757905470074082,3.289447150623566,4.634906020193299,4.280227763176778,3.3935329555501674,1.6421261721513076,4.146153503891611,1.5770322983562133,3.6640834319641513,1.1190945609406067,0.9782203006942818,1.1190945609406067,1.1190945609406067,1.1190945609406067,1.1190945609406067,2.1207150880111976,2.442134706104325,0.9423222082467633,1.7083396110398141,1.7083396110398141,3.6640834319641513,2.4839868228380833,2.4048289453694434,1.7083396110398141,2.4056254402193367,1.1954203524962799,2.1419922006546077,1.876816235367468,1.876816235367468,3.6640834319641513,2.1741960124254365,1.876816235367468,1.7675130752773465,3.9472879734893738,1.8275584241818976,1.1159785704102607,2.388790737010504,2.388790737010504,3.6640834319641513,2.414585877282314,2.388790737010504,2.8831312244583676
24,DurationAware_RiskFirst_TCN_Empirical,0.41085976588450146,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.41085976588450146,0.4513019644856664,2.647096590446712,0.8933639560994946,1.8768794923198497,1.00705775137618,0.5803376234686484,0.9625755655963292,2.1716199550214172,1.5173393254120602,1.4232567644859115,1.5173393254120602,1.5173393254120602,1.5173393254120602,1.5173393254120602,0.7281832177131587,0.9182161136311799,1.1965259943851896,1.1788142595782163,1.1788142595782163,2.1716199550214172,1.4473316742278892,1.4437451541975177,1.1788142595782163,0.6803293915998144,0.9889762987028863,1.8670356751246637,1.2068013276859706,1.2068013276859706,2.1716199550214172,1.485974692149472,1.2068013276859706,1.1512113096311103,0.7406020960439524,0.9834513542364779,1.876306075187653,1.67979275847538,1.67979275847538,2.1716199550214172,1.5298285076197775,1.67979275847538,1.4963706825444447
