sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
11,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.13497330129941623,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48277653030377216,0.4012272670246506,0.5529312372119253,0.47890246305706613,0.42444241128270477,0.2445853781527658,0.17601016019626856,0.41858259178502405,0.24745705499433557,0.21838217512783442,0.21838217512783442,0.21927511397778285,0.1439127692451195,0.23876644805937766,0.21838217512783442,0.6092979866282842,0.24673998461138272,0.15749046621965154,0.13497330129941623,0.13497330129941623,0.21927511397778285,0.2906050478542192,0.13497330129941623,0.16534699101688663,0.32573315975541645,0.1992118140368671,0.37815480153628955,0.25668934843090285,0.25668934843090285,0.21927511397778285,0.17891161281602236,0.25668934843090285,0.2370458109528274
12,targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16487007588581645,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.530751453747749,0.5139070359101682,0.591599627946953,1.2945315121124503,0.8522402336023551,0.3435909669129307,0.2716358622935952,0.2573908385672589,0.5707007185531191,0.2618258000712323,0.2618258000712323,0.16487007588581645,0.3425695041345588,0.24388323768425368,0.2618258000712323,0.814068012804737,0.3249122434224063,0.1953000367714003,0.25368294981260353,0.25368294981260353,0.16487007588581645,0.28084964415690755,0.25368294981260353,0.2241288992814077,0.495378849578774,0.26869468285762427,0.366212050396182,0.2513288354310394,0.2513288354310394,0.16487007588581645,0.2737646290872217,0.2513288354310394,0.3404124974164446
13,DurationAware_RiskFirst_TCN_Empirical,0.16516650495465343,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.16516650495465343,0.3139266889180489,0.31602598179377267,0.27958196930225054,0.2768311870317835,0.9181940381534672,0.9493416636332029,0.6578472622091519,0.9405574008618691,0.8892455380386693,0.8892455380386693,0.9147521083874722,1.0552935166968334,0.7193874224895656,0.8892455380386693,0.8900124873054371,0.9157765536085136,0.775980509964295,0.8644047969610101,0.8644047969610101,0.9147521083874722,1.0158507001779102,0.8644047969610101,0.725772517527247,0.7623710515377736,1.0105780549555812,0.8288495494337242,0.7874053855521341,0.7874053855521341,0.9147521083874722,0.8883141760289522,0.7874053855521341,0.6899873110709649
14,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.08322725256324867,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48587719243904387,0.42460239161788466,0.7551282748404751,1.1129646534110194,0.3697161926145982,0.1686663159512204,0.6505386053488503,0.18548010011728622,0.5112222081032247,0.08322725256324867,0.08322725256324867,0.31367262953918884,0.1560606194076454,0.32542056590334867,0.08322725256324867,0.22034686155603814,0.1390373988928715,0.3139707252686705,0.21444029848337415,0.21444029848337415,0.31367262953918884,0.1367479310966622,0.21444029848337415,0.23171674041812,0.5074796644226912,0.16731095868650953,0.2271868772807476,0.22818115423135515,0.22818115423135515,0.31367262953918884,0.15661616430994763,0.22818115423135515,0.22583112076943396
15,targeted_seed46_RiskKNN_Bootstrap_Generator,0.10194277984449163,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.9219720806948468,0.5988332430927068,5.436343251095687,5.514149507126811,5.3810098482922015,0.36317076971597595,0.7444772027696559,0.5093432253776131,0.4371646004846216,0.5522103845041532,0.5522103845041532,0.4492038619119729,0.7380957609286426,0.6275933142810308,0.5522103845041532,0.3405742484332383,0.6088786925075748,0.4616509203841252,0.3988265600563497,0.3988265600563497,0.4492038619119729,0.10194277984449163,0.3988265600563497,0.34916166684349637,0.3385758896798498,0.6862114178463263,0.7700451607046495,0.2243524289826052,0.2243524289826052,0.4492038619119729,0.10606609113099177,0.2243524289826052,0.43486379837001216
16,targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.7690283070950112,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.041113240174878,3.818490802073914,4.555672288304396,3.585475171169107,2.961336619136179,2.966072581932363,3.758304291059828,2.234713980105206,2.661399011140903,2.4216568923621042,2.4216568923621042,1.7955982434748115,2.1804366932889896,1.7690283070950112,2.4216568923621042,3.478863043114476,2.0179178381419427,1.8131369916386166,2.176353645837708,2.176353645837708,1.7955982434748115,2.2003273279235547,2.176353645837708,2.2021751860361958,3.853844389730498,2.670978680882004,2.2681174632141388,2.1562557748966453,2.1562557748966453,1.7955982434748115,2.173355620788218,2.1562557748966453,2.074888489546031
17,DurationAware_RiskFirst_TCN_Empirical,0.07033033302807921,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.07033033302807921,0.14404401195818511,0.45516375978022316,7.394188775694075,2.777659757856691,0.40907021019767553,0.331624950764942,0.3838372343060091,0.37324494196950325,0.3020154612716945,0.3020154612716945,0.4359829890461025,0.1979925514025728,0.20245495375618125,0.3020154612716945,0.20801376574115524,0.18530123529423675,0.29578299812491604,0.4106945494646235,0.4106945494646235,0.4359829890461025,0.1348013512983082,0.4106945494646235,0.3310101180774966,0.20717660238899369,0.32433698702884795,0.5198058905502083,0.26505162142085004,0.26505162142085004,0.4359829890461025,0.2648499505837436,0.26505162142085004,0.3338786446331791
18,targeted_seed47_Conditional_TCN_Risk_Generator,0.4567225114277679,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.2972311234724083,2.3649511891353354,2.3172273165595247,2.6970747899135095,2.5975013343772577,1.336273625262761,2.1828924006910175,1.0228424605851274,1.5388718818925382,1.047960443121049,1.047960443121049,0.9289605470817055,0.7256381257554737,1.3335046479827133,1.047960443121049,1.5354751947736032,0.6738413534169492,1.05700267729422,0.994762205448183,0.994762205448183,0.9289605470817055,0.8792300273921929,0.994762205448183,0.8289855621430408,1.9122600829766654,0.4567225114277679,0.7629175196915454,1.1854830441439945,1.1854830441439945,0.9289605470817055,0.9090884403941717,1.1854830441439945,0.8972607792421761
19,DurationAware_RiskFirst_TCN_Empirical,1.0906051287534329,46.02892486227786,13.553250799758388,8.691522254943848,16.0,1.0906051287534329,1.5283754985137852,3.96099215839287,3.3455461922509597,1.9564140255485614,2.1233387844279723,2.0273897875327354,1.967224335949054,1.5219828424520394,1.8826262505746112,1.8826262505746112,1.6072844553938328,1.8495593219941922,1.7496170909557136,1.8826262505746112,2.065767129166089,2.0377644817992175,2.300985810500169,1.4152112517685256,1.4152112517685256,1.6072844553938328,1.8699324453623791,1.4152112517685256,2.0558696659305933,1.8317129087949044,2.075241759545565,2.2626041489030055,1.9192245568058366,1.9192245568058366,1.6072844553938328,1.9408027636884242,1.9192245568058366,2.333511539901101
20,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.6797194561334722,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.202340172823883,3.3052160863422673,4.402696303637321,2.5785233785749746,4.0081250077479575,1.2104691617971028,2.483216258137814,0.9734355000565114,1.3909989647036465,0.9715791658124486,0.9715791658124486,1.1135519114594636,1.028547291364382,1.1329347169840869,0.9715791658124486,3.6986701164225386,1.0489023922021041,1.8498999219091838,0.6797194561334722,0.6797194561334722,1.1135519114594636,0.9400890170882221,0.6797194561334722,0.9243715757842527,3.043598533067992,1.2046848372922496,1.2955005208156827,1.0376100674455153,1.0376100674455153,1.1135519114594636,0.9820494146480454,1.0376100674455153,1.062774187826248
21,targeted_seed45_Expanded_ValSelected_Model_Ensemble,1.0502917918259456,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.3295289671875614,2.450162629732777,3.790166591429594,1.1881102170203428,1.7808429816168445,1.6852538027823931,1.669366779203742,1.3797945522906256,1.750166546514339,1.0502917918259456,1.0502917918259456,1.5139540797037785,1.4662882144750298,1.850050267890353,1.0502917918259456,2.28783279076272,1.741847248905689,1.6589769159589907,1.1062021087452143,1.1062021087452143,1.5139540797037785,1.521721822369516,1.1062021087452143,1.5619566587791531,2.5465079445416894,1.6101328838640647,1.5435277226187518,1.4650225181621943,1.4650225181621943,1.5139540797037785,1.4169690788384295,1.4650225181621943,1.145380889902119
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.2548556205756883,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.8581390062244143,0.9161798983317038,3.0735365646115413,1.2048512275602712,1.0810927926736462,0.8679552478553143,0.2548556205756883,1.5335021174502521,1.301154961899042,1.457741052308188,1.457741052308188,1.7451414122485525,1.652585549942244,1.1776271362020903,1.457741052308188,0.696680015390201,1.1379700887853013,1.455160546569898,1.1247731914655614,1.1247731914655614,1.7451414122485525,1.650989740376648,1.1247731914655614,1.1395113952336022,0.3825718807663633,0.9233527130189617,1.3628140631073786,1.6310733303326492,1.6310733303326492,1.7451414122485525,1.6814144196757708,1.6310733303326492,1.519350509412615
23,targeted_seed46_Conditional_TCN_Risk_Generator,0.9900253837079336,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.8272891915938483,3.221590459671864,4.527212817232934,4.233704362995924,3.383173904631091,1.953608736175469,2.1996254488436633,2.9572161524175735,1.4226671472932542,1.8793277556686832,1.8793277556686832,3.8598420899795247,2.585939896236848,2.5788837239449385,1.8793277556686832,2.663883809233983,0.9900253837079336,2.720577363596787,2.3762333158779745,2.3762333158779745,3.8598420899795247,2.1426104124544376,2.3762333158779745,2.158497815268788,3.9771183798697947,2.058923122703483,1.5381729677256137,2.625698440018437,2.625698440018437,3.8598420899795247,2.5357634324559117,2.625698440018437,2.8290886099349595
24,DurationAware_RiskFirst_TCN_Empirical,0.4933720197274051,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.4933720197274051,0.5096659283039163,3.0970758038067863,0.8094099714445343,1.8596811438005465,1.15301255786228,0.878196514045015,1.1265096066352482,1.1614745927881445,1.3219843975938634,1.3219843975938634,2.246828860192728,1.6276034533250088,1.63976114560875,1.3219843975938634,0.6965149439088153,1.1857664587375536,2.011913908186428,1.3491503967122063,1.3491503967122063,2.246828860192728,1.6445310036915968,1.3491503967122063,1.147999291762147,0.6575431080507442,1.150727392761138,2.0387106003108766,1.8452893838695499,1.8452893838695499,2.246828860192728,1.6873293437070955,1.8452893838695499,1.6260712889111064
25,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.5600496593909505,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5727841071416903,0.5938282774373956,1.5922846629510656,0.9930468220344782,0.7914156407240053,1.4360522092366894,0.5600496593909505,2.1150650865330967,1.8850361480970705,1.6331264183660539,1.6331264183660539,1.8110031445436645,1.2427799492526692,1.4234785251078215,1.6331264183660539,0.5862954005064314,1.7457361262871451,1.2259332850771822,1.3911236697562304,1.3911236697562304,1.8110031445436645,1.5623822626324984,1.3911236697562304,1.6886279414437848,0.8496552036207858,1.7621290185098353,1.431872262054155,1.482909793160647,1.482909793160647,1.8110031445436645,1.5563838947801265,1.482909793160647,1.5735993650249096
26,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.8810896854738758,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.4939754087094768,3.6683731316244916,4.11009253158246,2.193213474847954,4.287710884895759,1.7438677865731995,3.8595331177608703,2.1255981606480474,1.247616495816425,1.313242858238382,1.313242858238382,1.5710852145006349,1.3334159327078245,1.6816295220943134,1.313242858238382,3.3668914017380867,2.2875751810420106,1.7924533813984194,0.8810896854738758,0.8810896854738758,1.5710852145006349,1.3201406201099979,0.8810896854738758,1.2861837821706907,3.7874539109792558,0.9801543489968481,1.038450953005483,1.3826404657335634,1.3826404657335634,1.5710852145006349,1.314914670287698,1.3826404657335634,1.0784503766574305
