sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.28261557528752795,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.2832417180690616,0.37822637911001683,0.5263525269987032,0.33703457630217165,0.8000482355649327,1.0722720405644137,0.7554479027358567,1.316738566015599,0.9211057272844476,0.6961320287179388,0.6961320287179388,0.7134481748099352,0.28261557528752795,0.698838101493065,0.6961320287179388,0.5557590816705277,0.8315086376525688,0.5171426083745415,0.5515113917079921,0.5515113917079921,0.7134481748099352,0.2905858902930533,0.5515113917079921,0.5053806801674225,0.8228110196773415,0.9892195338581182,1.014776167229064,0.7912083790701996,0.7912083790701996,0.7134481748099352,0.7018216084052288,0.7912083790701996,0.6519760107920511
11,targeted_seed45_RiskKNN_Bootstrap_Generator,0.10540025994210928,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.39018389667003645,0.46476844525890787,0.5508368124220459,0.46318970728819486,0.44373703128046027,0.2599348543484983,0.17748758448852553,0.3801999127760196,0.2125794284033909,0.18782827393701998,0.18782827393701998,0.25222515580027505,0.10540025994210928,0.23473700128782646,0.18782827393701998,0.5603552794919022,0.24428567506710896,0.12663392410348479,0.1364235144428123,0.1364235144428123,0.25222515580027505,0.25217882401731206,0.1364235144428123,0.19036663502321888,0.4241700191322505,0.19942987221803166,0.390523565657421,0.2509443612736059,0.2509443612736059,0.25222515580027505,0.13560726507487275,0.2509443612736059,0.24568402040660092
12,targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.14920406053954835,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.4777593328852691,0.5661901931440595,0.5475243379717522,1.3401323119872834,0.7877640874211058,0.28112342528040135,0.39510626820755107,0.21532836772569525,0.5961943769242484,0.2879147727157692,0.2879147727157692,0.14920406053954835,0.31105666937908105,0.26637707422979134,0.2879147727157692,0.7943262747732445,0.34993476918199123,0.181903547033032,0.27349852192227037,0.27349852192227037,0.14920406053954835,0.28406739089180805,0.27349852192227037,0.24922503814747787,0.45651870937931116,0.2707979602783929,0.394413417908067,0.28088064819064595,0.28088064819064595,0.14920406053954835,0.2571694289759943,0.28088064819064595,0.3130679247830855
13,DurationAware_RiskFirst_TCN_Empirical,0.17831940321980908,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17831940321980908,0.41483873397456844,0.3070689315481569,0.31511031709755183,0.3284766665610357,0.8528004085462132,0.9140124500363427,0.658909026223563,0.8541935868868766,0.8835277877522112,0.8835277877522112,0.8065597824077639,0.955293890735774,0.6462031966867801,0.8835277877522112,0.8475030286447326,0.8578028786772817,0.7915176595667401,0.8009442613286434,0.8009442613286434,0.8065597824077639,0.9496359595356897,0.8009442613286434,0.705023257178567,0.7851605213265364,0.9662783427147231,0.7812783502106968,0.7563370883584386,0.7563370883584386,0.8065597824077639,0.8186445131882347,0.7563370883584386,0.7483020172749612
14,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.07805407983620433,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.36190803291725093,0.4126894285253158,0.702905935085183,1.136464621872934,0.3284296132059599,0.19741973556084602,0.5797029230575456,0.21386183398641206,0.5016283290700241,0.07805407983620433,0.07805407983620433,0.3077666019685318,0.11080677631233524,0.2538120379757263,0.07805407983620433,0.23218402620870415,0.13040871024949513,0.28444500409516177,0.23171387377462005,0.23171387377462005,0.3077666019685318,0.09917885257768966,0.23171387377462005,0.23773113680949692,0.5921709267468471,0.1963572198646723,0.2542845950254974,0.2282900053353093,0.2282900053353093,0.3077666019685318,0.11319598373331977,0.2282900053353093,0.21269524449297156
15,targeted_seed47_RiskKNN_Bootstrap_Generator,0.13169610888146355,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.921233905731283,0.6375793309209195,4.3860893754026655,4.6128874335375345,4.892195850014559,0.39612573977138504,0.7880939387804514,0.5381730982445098,0.416399100940366,0.6243336632554795,0.6243336632554795,0.4921754722539055,0.7225356341408551,0.5993301548504669,0.6243336632554795,0.34437667242115666,0.6631343807358568,0.509106810991811,0.43731354676392553,0.43731354676392553,0.4921754722539055,0.13238718041999933,0.43731354676392553,0.3796550513334989,0.3929158275083481,0.6577033450540039,0.7496673196639401,0.2415379974856791,0.2415379974856791,0.4921754722539055,0.13169610888146355,0.2415379974856791,0.4565371579724348
16,targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.9637980661836254,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.9809006377226877,3.7274962496594077,4.509192851696006,3.587201450876886,2.9945255968068056,3.047431624201819,3.6924246993409886,2.498243852716582,2.7924463188635236,2.181996222615428,2.181996222615428,1.9637980661836254,2.225300545334964,2.0432476545294254,2.181996222615428,3.451054223621002,2.1692008985319244,2.050435863603723,2.251519483769006,2.251519483769006,1.9637980661836254,2.253409355161995,2.251519483769006,2.218020726728225,3.73389322926976,2.4830882048222205,2.5126507596941354,2.2706662439708656,2.2706662439708656,1.9637980661836254,2.227606146270958,2.2706662439708656,2.137097574177284
17,DurationAware_RiskFirst_TCN_Empirical,0.07388227432503297,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.07388227432503297,0.1982075128647118,0.4263026234721409,6.70814986741336,2.5355758090426903,0.4909871267943916,0.42879739459344723,0.361931959302161,0.4466640777212069,0.334522602568567,0.334522602568567,0.4852695692336207,0.16294430690779718,0.26624147421497724,0.334522602568567,0.21043647750256525,0.22266407449203596,0.2862042344198514,0.3442169230638178,0.3442169230638178,0.4852695692336207,0.19565000211438074,0.3442169230638178,0.35859137962558446,0.219541971886874,0.3334866033475546,0.5483013027849011,0.30636245544636564,0.30636245544636564,0.4852695692336207,0.3791529863091567,0.30636245544636564,0.3982233031003013
18,targeted_seed47_Conditional_TCN_Risk_Generator,0.6270888346104405,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.2663597434772993,2.308508689282722,2.2730248244595495,2.6654506498796455,2.5658771943433947,1.490304717134466,2.0929976396990875,1.2276773781877324,1.708173625709069,1.2515952449573238,1.2515952449573238,1.0855867596510729,0.9439850676307004,1.3808335645370682,1.2515952449573238,1.5442684995604161,0.8378415850724299,1.1647601691748655,1.1586477291330473,1.1586477291330473,1.0855867596510729,1.0764190517984953,1.1586477291330473,0.974356387508919,1.8897907927004636,0.6270888346104405,0.9421356022912185,1.3495410387955815,1.3495410387955815,1.0855867596510729,1.1126526142633666,1.3495410387955815,1.100244560119231
19,DurationAware_RiskFirst_TCN_Empirical,0.9089507672158617,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.9089507672158617,1.2686955753824978,3.764546549743925,3.0235629960941646,1.9046647885457304,2.0194464801048597,1.8264656739697667,1.7029904158296938,1.3274453586069928,1.5155191976399907,1.5155191976399907,1.379768506172014,1.6316860396512571,1.4010515138656066,1.5155191976399907,1.7016198222401075,1.938693034440972,1.943964169434733,1.2007718583248985,1.2007718583248985,1.379768506172014,1.6205215504206452,1.2007718583248985,1.7453862596687868,1.51010340303,1.6981683626966655,1.9634818809693717,1.6373648435970813,1.6373648435970813,1.379768506172014,1.7667083859912682,1.6373648435970813,1.9137720663185056
20,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.8188313595827842,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.187498119373421,3.2783378524888045,4.356216867028932,2.5772841724489464,3.923525333303304,1.3243904604461674,2.5532809402209335,1.2384655399134663,1.66803045572875,1.2047336642122926,1.2047336642122926,1.3984453168339206,1.372185243198433,1.3811243989650657,1.2047336642122926,3.6543996507855225,1.3519983456363212,1.8217613188809116,0.8188313595827842,0.8188313595827842,1.3984453168339206,1.0731501889219475,0.8188313595827842,1.1854583383907236,3.040112175290278,1.4834703641849862,1.5277733202802093,1.2947322907293741,1.2947322907293741,1.3984453168339206,1.1124739323508916,1.2947322907293741,1.3555082275990986
21,targeted_seed45_Expanded_ValSelected_Model_Ensemble,1.3032218862441118,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.2863548645486564,2.4978507597109494,3.7436871548212047,1.3909909381209242,1.8940708252276113,1.5636142483037923,1.8453589957495815,1.7153535602457168,1.5927282312609445,1.3032218862441118,1.3032218862441118,1.6675061668831204,1.5937107046812462,2.043645205124714,1.3032218862441118,2.3915382829157896,1.6241891825514985,1.9446613512483475,1.409676612578827,1.409676612578827,1.6675061668831204,1.6530884673337376,1.409676612578827,1.5355597856030156,2.5162746403567557,1.893548148369074,1.4906946194716155,1.5518119432937656,1.5518119432937656,1.6675061668831204,1.504016858912347,1.5518119432937656,1.3389416324637797
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.29760069670639466,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.908296454533459,0.9560294701166561,2.528620027448046,1.2661929613175376,1.1424345264309124,0.7393423390965992,0.29760069670639466,1.2954035593284006,1.107269153709106,1.3245822180000375,1.3245822180000375,1.4496550483663437,1.4005660816381544,1.0380714616997402,1.3245822180000375,0.7540586517276205,0.9782689866992054,1.2195428294737511,1.0502429307923693,1.0502429307923693,1.4496550483663437,1.395024451708659,1.0502429307923693,0.9678646448241118,0.5055438425162349,0.7984737534255222,1.1271770401247283,1.380158729801443,1.380158729801443,1.4496550483663437,1.4163037811523107,1.380158729801443,1.2362243004303122
23,targeted_seed45_Conditional_Transformer_Risk_Generator,1.0851298315980773,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.796983128912468,3.187445186940492,4.480733380624545,4.169142742328278,3.354266630127687,1.5771152931884889,2.246543450244992,2.368523926505404,1.0851298315980773,1.6987469821525965,1.6987469821525965,3.1641251387607383,2.375709766650489,2.3078970112675954,1.6987469821525965,2.417078977259311,1.2775257701918958,2.0666619670444475,1.987998057234919,1.987998057234919,3.1641251387607383,2.111463618466684,1.987998057234919,1.8877442614591695,3.9306389432614055,1.7842532528276251,1.2785902663608346,2.1793182870739383,2.1793182870739383,3.1641251387607383,2.291499251539906,2.1793182870739383,2.5621966999399195
24,DurationAware_RiskFirst_TCN_Empirical,0.556149624091733,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.556149624091733,0.5691463220425726,2.4552876375723014,0.8126333490846687,1.566930517655069,0.9100737308689585,0.6765296598003621,0.8394736296089786,0.9880223952336356,1.0753196549192807,1.0753196549192807,1.839052705572492,1.2637177502909087,1.3414378618044809,1.0753196549192807,0.6140888535009309,0.9099782494568908,1.6179410049154228,1.0971143054008572,1.0971143054008572,1.839052705572492,1.3103854906533776,1.0971143054008572,0.9764133210702273,0.7546147581552057,0.8989782247779114,1.689735153565935,1.4672980448649386,1.4672980448649386,1.839052705572492,1.3260929382668007,1.4672980448649386,1.3035710487571768
25,targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,0.5900609964065529,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.632183218321699,0.6414529082485887,1.2402212691320131,0.8161634127952321,0.863257440460155,1.158656453134944,0.606898423306551,1.781933574984982,1.49200146449266,1.3984884117120444,1.3984884117120444,1.4449122861091837,1.0614822351843272,1.1307555949775874,1.3984884117120444,0.5900609964065529,1.3710594858683625,0.9749828473141829,1.182378212270222,1.182378212270222,1.4449122861091837,1.2123175973288423,1.182378212270222,1.4091738057833354,0.9214970033569356,1.3975002231611509,1.1323893618846377,1.2892431318121924,1.2892431318121924,1.4449122861091837,1.1858910223901757,1.2892431318121924,1.2711314820590824
26,targeted_seed46_Expanded_ValSelected_Model_Ensemble,1.149250194115249,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.4684650005200015,3.628566525836618,4.0636130949740705,2.5579167006233408,4.24123144828737,1.5530032421224835,3.776236239688253,2.355550947904012,1.4211962515217353,1.3635457910371842,1.3635457910371842,1.5345845300937424,1.3880512888615362,1.757635515433131,1.3635457910371842,3.2859683906118233,1.9359412607817903,1.6123123588432466,1.149250194115249,1.149250194115249,1.5345845300937424,1.3790709681905682,1.149250194115249,1.164394395265743,3.7541084685075012,1.2337240432888896,1.2711964766593011,1.3664070836731492,1.3664070836731492,1.5345845300937424,1.3762510617921282,1.3664070836731492,1.261784441793524
