sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.1389348502739359,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.39018389667003645,0.46476844525890787,0.5508368124220459,0.46318970728819486,0.44373703128046027,0.2599348543484983,0.3368548617534941,0.7019066296648421,0.25222515580027505,0.1503402919545038,0.1389348502739359,0.1503402919545038,0.1503402919545038,0.1503402919545038,0.1503402919545038
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.14920406053954835,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.4777593328852691,0.5661901931440595,0.5475243379717522,1.3401323119872834,0.7877640874211058,0.28112342528040135,0.3250444062897317,0.16080608939087115,0.14920406053954835,0.18766652162751601,0.2065385204417871,0.18766652162751601,0.18766652162751601,0.18766652162751601,0.18766652162751601
13,DurationAware_RiskFirst_TCN_Empirical,0.17831940321980908,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17831940321980908,0.41483873397456844,0.3070689315481569,0.31511031709755183,0.3284766665610357,0.8528004085462132,0.7756128136928564,0.7231326275815908,0.8065597824077639,0.7374725502346636,0.7181264344388525,0.7374725502346636,0.7374725502346636,0.7374725502346636,0.7374725502346636
14,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.10404858940521977,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.36190803291725093,0.4126894285253158,0.702905935085183,1.136464621872934,0.3284296132059599,0.19741973556084602,0.4837291222894612,0.4098947216604018,0.3077666019685318,0.10642877731267256,0.10404858940521977,0.10642877731267256,0.10642877731267256,0.10642877731267256,0.10642877731267256
15,ordinary_conditional_tcn,0.39612573977138504,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.921233905731283,0.6375793309209195,4.3860893754026655,4.6128874335375345,4.892195850014559,0.39612573977138504,0.7449665149163842,0.6614570873252275,0.4921754722539055,0.5799954166392056,0.6450767969572994,0.5799954166392056,0.5799954166392056,0.5799954166392056,0.5799954166392056
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.9637980661836254,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.9809006377226877,3.7274962496594077,4.509192851696006,3.587201450876886,2.9945255968068056,3.047431624201819,3.761668693206579,2.266167610125252,1.9637980661836254,2.2480185364521317,2.276846935525959,2.2480185364521317,2.2480185364521317,2.2480185364521317,2.2480185364521317
17,DurationAware_RiskFirst_TCN_Empirical,0.07388227432503297,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.07388227432503297,0.1982075128647118,0.4263026234721409,6.70814986741336,2.5355758090426903,0.4909871267943916,0.2014556781394449,0.512053477589239,0.4852695692336207,0.4634866329080364,0.2623914136549397,0.4634866329080364,0.4634866329080364,0.4634866329080364,0.4634866329080364
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.5080746986097576,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.2663597434772993,2.308508689282722,2.2730248244595495,2.6654506498796455,2.5658771943433947,1.490304717134466,1.408989588326222,1.1635494612641755,1.0855867596510729,1.0905604239855136,0.5080746986097576,1.0905604239855136,1.0905604239855136,1.0905604239855136,1.0905604239855136
19,DurationAware_RiskFirst_TCN_Empirical,0.9089507672158617,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.9089507672158617,1.2686955753824978,3.764546549743925,3.0235629960941646,1.9046647885457304,2.0194464801048597,1.5745576083512713,1.6477989994130036,1.379768506172014,1.5554434866076279,1.6503440546667834,1.5554434866076279,1.5554434866076279,1.5554434866076279,1.5554434866076279
20,ordinary_conditional_tcn,1.3243904604461674,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.187498119373421,3.2783378524888045,4.356216867028932,2.5772841724489464,3.923525333303304,1.3243904604461674,2.352573181730984,1.7177429424060155,1.3984453168339206,1.4270441902669744,1.4525031846272032,1.4270441902669744,1.4270441902669744,1.4270441902669744,1.4270441902669744
21,ganfix_Conditional_Transformer_Risk_Generator,1.1348498142156893,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.2863548645486564,2.4978507597109494,3.7436871548212047,1.3909909381209242,1.8940708252276113,1.5636142483037923,3.3721839538329497,1.1348498142156893,1.6675061668831204,1.3856377187758786,1.9463904909910597,1.3856377187758786,1.3856377187758786,1.3856377187758786,1.3856377187758786
22,ordinary_conditional_tcn,0.7393423390965992,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.908296454533459,0.9560294701166561,2.528620027448046,1.2661929613175376,1.1424345264309124,0.7393423390965992,0.7866933299776229,1.2408074768814645,1.4496550483663437,1.1749148650770227,0.8764234011571748,1.1749148650770227,1.1749148650770227,1.1749148650770227,1.1749148650770227
23,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,1.235400419315589,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.796983128912468,3.187445186940492,4.480733380624545,4.169142742328278,3.354266630127687,1.5771152931884889,3.9889860359844955,1.5819443171682892,3.1641251387607383,1.35435713846686,1.235400419315589,1.35435713846686,1.35435713846686,1.35435713846686,1.35435713846686
24,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.4974008888960137,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.556149624091733,0.5691463220425726,2.4552876375723014,0.8126333490846687,1.566930517655069,0.9100737308689585,0.4974008888960137,0.8195906852512201,1.839052705572492,1.3289798851546484,1.29604578095084,1.3289798851546484,1.3289798851546484,1.3289798851546484,1.3289798851546484
25,DurationAware_RiskFirst_TCN_Empirical,0.632183218321699,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.632183218321699,0.6414529082485887,1.2402212691320131,0.8161634127952321,0.863257440460155,1.158656453134944,0.6744187276893365,0.9978934590493352,1.4449122861091837,1.4889066886354574,1.292440074486944,1.4889066886354574,1.4889066886354574,1.4889066886354574,1.4889066886354574
26,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.918660641255664,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.4684650005200015,3.628566525836618,4.0636130949740705,2.5579167006233408,4.24123144828737,1.5530032421224835,3.4778112015878833,1.7947610129710283,1.5345845300937424,1.6198920046505143,0.918660641255664,1.6198920046505143,1.6198920046505143,1.6198920046505143,1.6198920046505143
