sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
14,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.09816804627361397,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.48587719243904387,0.42460239161788466,0.7551282748404751,1.1129646534110194,0.3697161926145982,0.1686663159512204,0.5512792550404619,0.4620890398578533,0.31367262953918884,0.10847117503717112,0.09816804627361397,0.10847117503717112,0.10847117503717112,0.10847117503717112,0.10847117503717112
15,ordinary_conditional_tcn,0.36317076971597595,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.9219720806948468,0.5988332430927068,5.436343251095687,5.514149507126811,5.3810098482922015,0.36317076971597595,0.7118752911592063,0.6644219150285491,0.4492038619119729,0.4937804078532808,0.590237634350331,0.4937804078532808,0.4937804078532808,0.4937804078532808,0.4937804078532808
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.7955982434748115,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.041113240174878,3.818490802073914,4.555672288304396,3.585475171169107,2.961336619136179,2.966072581932363,3.82954491872509,2.280830250117862,1.7955982434748115,2.3272832152473026,2.1692589792713157,2.3272832152473026,2.3272832152473026,2.3272832152473026,2.3272832152473026
17,DurationAware_RiskFirst_TCN_Empirical,0.07033033302807921,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.07033033302807921,0.14404401195818511,0.45516375978022316,7.394188775694075,2.777659757856691,0.40907021019767553,0.1378721414943836,0.4704100814756073,0.4359829890461025,0.3631775281453282,0.2386860731278271,0.3631775281453282,0.3631775281453282,0.3631775281453282,0.3631775281453282
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3214701254294464,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.2972311234724083,2.3649511891353354,2.3172273165595247,2.6970747899135095,2.5975013343772577,1.336273625262761,1.4172715744057534,0.9933525305614869,0.9289605470817055,0.913321807277224,0.3214701254294464,0.913321807277224,0.913321807277224,0.913321807277224,0.913321807277224
19,DurationAware_RiskFirst_TCN_Empirical,1.0906051287534329,46.02892486227786,13.553250799758388,8.691522254943848,16.0,1.0906051287534329,1.5283754985137852,3.96099215839287,3.3455461922509597,1.9564140255485614,2.1233387844279723,1.7780660351040192,1.8260648854005637,1.6072844553938328,1.8581521773982543,1.8916698020813443,1.8581521773982543,1.8581521773982543,1.8581521773982543,1.8581521773982543
20,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.1135519114594636,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.202340172823883,3.3052160863422673,4.402696303637321,2.5785233785749746,4.0081250077479575,1.2104691617971028,2.24949659856928,1.4012922777190011,1.1135519114594636,1.1318564593522247,1.1945489414472132,1.1318564593522247,1.1318564593522247,1.1318564593522247,1.1318564593522247
21,ganfix_Conditional_Transformer_Risk_Generator,0.836594639313067,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.3295289671875614,2.450162629732777,3.790166591429594,1.1881102170203428,1.7808429816168445,1.6852538027823931,3.4847670063960265,0.836594639313067,1.5139540797037785,1.1568885583328785,1.8118320858296706,1.1568885583328785,1.1568885583328785,1.1568885583328785,1.1568885583328785
22,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.7796058456893987,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.8581390062244143,0.9161798983317038,3.0735365646115413,1.2048512275602712,1.0810927926736462,0.8679552478553143,0.7796058456893987,1.3402596321748719,1.7451414122485525,1.4128748030991485,1.0116363868365983,1.4128748030991485,1.4128748030991485,1.4128748030991485,1.4128748030991485
23,ganfix_Conditional_Transformer_Risk_Generator,1.2446234835735817,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.8272891915938483,3.221590459671864,4.527212817232934,4.233704362995924,3.383173904631091,1.953608736175469,4.063229477796786,1.2446234835735817,3.8598420899795247,1.4532052441805436,1.2683525786741843,1.4532052441805436,1.4532052441805436,1.4532052441805436,1.4532052441805436
24,DurationAware_RiskFirst_TCN_Empirical,0.4933720197274051,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.4933720197274051,0.5096659283039163,3.0970758038067863,0.8094099714445343,1.8596811438005465,1.15301255786228,0.511445926782297,0.9814473731422226,2.246828860192728,1.6299710535608376,1.5581921342908382,1.6299710535608376,1.6299710535608376,1.6299710535608376,1.6299710535608376
25,DurationAware_RiskFirst_TCN_Empirical,0.5727841071416903,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5727841071416903,0.5938282774373956,1.5922846629510656,0.9930468220344782,0.7914156407240053,1.4360522092366894,0.5814640543662569,1.2315775151637642,1.8110031445436645,1.7954630745438913,1.604431108906027,1.7954630745438913,1.7954630745438913,1.7954630745438913,1.7954630745438913
26,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.7537371201403447,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.4939754087094768,3.6683731316244916,4.11009253158246,2.193213474847954,4.287710884895759,1.7438677865731995,3.525522607471684,1.4761383331567381,1.5710852145006349,1.4157394420308196,0.7537371201403447,1.4157394420308196,1.4157394420308196,1.4157394420308196,1.4157394420308196
