sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
10,RiskFirst_TCN_Empirical,0.2660157609397775,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.34938602919747025,0.2660157609397775,0.4818264278043086,0.3944794822219613,0.9476500486937429,0.9628160572361775,0.5763773368222429,0.9523809812485468,0.6900748060791941,0.2917742676814962,0.30498568083092825,0.2917742676814962,0.2917742676814962,0.2917742676814962,0.2917742676814962
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.15901494569856184,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.41945950321663705,0.3983934819095353,0.4372923321862568,0.41862296117114267,0.4368290086507868,0.24147719179764512,0.37527870882727915,0.7207107677534729,0.2378617047935126,0.1731344598786564,0.15901494569856184,0.1731344598786564,0.1731344598786564,0.1731344598786564,0.1731344598786564
12,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.1672851969880815,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.44627329650472003,0.5210547252160271,0.5465618523608424,1.2049279868684746,0.821995239632094,0.34283074405130043,0.3264415825526983,0.21554679563681253,0.1672851969880815,0.19621477331857579,0.2470749035484077,0.19621477331857579,0.19621477331857579,0.19621477331857579,0.19621477331857579
13,DurationAware_RiskFirst_TCN_Empirical,0.1727249975292317,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.1727249975292317,0.32214356267974376,0.33569590004801664,0.2904525794301646,0.24723822083276986,0.9425957477350932,0.8401655375895706,0.7276655721266367,0.935440300828671,0.8357639495551118,0.812480161534981,0.8357639495551118,0.8357639495551118,0.8357639495551118,0.8357639495551118
14,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.09904575010694482,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.41809918015484426,0.3723415929458923,0.6542210571701399,1.0020654304008911,0.4134801048180896,0.21180140936368935,0.5435457997911319,0.3967328894764107,0.2574692355680801,0.09904575010694482,0.11925002181936219,0.09904575010694482,0.09904575010694482,0.09904575010694482,0.09904575010694482
15,ordinary_conditional_tcn,0.3521440405220721,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.8735299476349425,0.596624484140954,5.010050422306055,5.104528672416356,5.854972104227911,0.3521440405220721,0.73042536638692,0.7068485604560993,0.4438413979558505,0.5607519944678226,0.6341248853420195,0.5607519944678226,0.5607519944678226,0.5607519944678226,0.5607519944678226
16,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.016403918899043,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.0793929391310595,3.847349184097913,4.6704803590326245,3.704743489807127,3.2407617982432155,3.1990953626904854,3.802128758588099,2.463397148904945,2.016403918899043,2.3978471689038248,2.501176314263843,2.3978471689038248,2.3978471689038248,2.3978471689038248,2.3978471689038248
17,DurationAware_RiskFirst_TCN_Empirical,0.08550783481836247,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.08550783481836247,0.16975504258643848,0.49432181294674804,8.104805133260475,2.8241897776854796,0.4395755987881502,0.1515116659572836,0.4889914381188848,0.5056763393510261,0.42066442518778,0.29203209705495126,0.42066442518778,0.42066442518778,0.42066442518778,0.42066442518778
18,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3714075420847378,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.072445330049794,2.1293727784129852,2.0827198634924353,2.5181124013258813,2.3936455819055675,1.608333194560814,1.3446395208185502,1.072289919379316,1.1169738354095666,1.0349934671753238,0.3714075420847378,1.0349934671753238,1.0349934671753238,1.0349934671753238,1.0349934671753238
19,DurationAware_RiskFirst_TCN_Empirical,0.8447629497862224,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.8447629497862224,1.3734313295765366,3.72866518738963,3.0371698738809196,1.838228868305733,1.8584274296300962,1.5600380982408093,1.7395209469703063,1.4906849580282102,1.7900713805419168,1.6436369952598073,1.7900713805419168,1.7900713805419168,1.7900713805419168,1.7900713805419168
20,ordinary_conditional_tcn,1.2654379105863358,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.2109310042178323,3.3091347379613207,4.4792603781987825,2.6146309546124895,4.069826933234245,1.2654379105863358,2.3936964731300643,1.7835807591426556,1.4308528402090883,1.3264984572626326,1.4025723400954497,1.3264984572626326,1.3264984572626326,1.3264984572626326,1.3264984572626326
21,ganfix_Conditional_Transformer_Risk_Generator,0.8807353875509265,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.423922941370617,2.5367913096655115,3.713598237939123,1.2855052580323791,1.8189863422371606,1.4737496610482157,3.514667122248183,0.8807353875509265,1.7283185920807886,1.2947573628420335,1.994378235222373,1.2947573628420335,1.2947573628420335,1.2947573628420335,1.2947573628420335
22,DurationAware_RiskFirst_TCN_Empirical,0.744935221625189,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.744935221625189,0.8076751741391932,3.0396184650783225,1.1585012722954255,1.0038032286871443,0.7870730538748898,0.9587652351426519,1.4285862797532782,1.6742677264111507,1.348404040215885,0.9883472656957629,1.348404040215885,1.348404040215885,1.348404040215885,1.348404040215885
23,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.9782203006942818,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.757905470074082,3.289447150623566,4.634906020193299,4.280227763176778,3.3935329555501674,1.6421261721513076,4.146153503891611,1.5770322983562133,3.6640834319641513,1.1190945609406067,0.9782203006942818,1.1190945609406067,1.1190945609406067,1.1190945609406067,1.1190945609406067
24,DurationAware_RiskFirst_TCN_Empirical,0.41085976588450146,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.41085976588450146,0.4513019644856664,2.647096590446712,0.8933639560994946,1.8768794923198497,1.00705775137618,0.5803376234686484,0.9625755655963292,2.1716199550214172,1.5173393254120602,1.4232567644859115,1.5173393254120602,1.5173393254120602,1.5173393254120602,1.5173393254120602
25,DurationAware_RiskFirst_TCN_Empirical,0.5049998700156421,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5049998700156421,0.5183418173475275,1.3342991749280715,0.9035653648199655,0.7598546363307173,1.2620571751348184,0.6739663283797929,1.0955506636779409,1.6657482731151285,1.7272103819532982,1.5086706200751028,1.7272103819532982,1.7272103819532982,1.7272103819532982,1.7272103819532982
26,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.646861527102429,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.5272361612885623,3.6936982955461257,4.113505663130205,2.7637229946345276,4.33552860477183,1.673489506710778,3.572501888956631,1.779412848140744,1.5665673501354769,1.5499086571483627,0.646861527102429,1.5499086571483627,1.5499086571483627,1.5499086571483627,1.5499086571483627
