sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.18559179495314548,45.89881000778485,23.847226168506765,8.202948570251465,12.5,0.3108036051297153,0.2601822634251087,0.4811707090667612,0.35419848446227564,0.9041026410147324,1.0124095782335019,0.7539886182185029,1.2513143611497737,0.9400402288610924,0.6612845356207432,0.6612845356207432,0.7215774010723734,0.18559179495314548,0.711557498385452,0.6612845356207432,0.5773384486796418,0.8708655969899401,0.47019107143340677,0.5081585415613606,0.5081585415613606,0.7215774010723734,0.19522755219898152,0.5081585415613606,0.5146275867039467,0.6681922570778283,1.044897166882373,1.0117588844882157,0.7331519079998918,0.7331519079998918,0.7215774010723734,0.6928694300351109,0.7331519079998918,0.5479516887317446
11,targeted_seed45_RiskKNN_Bootstrap_Generator,0.12821944865388823,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.43594226526876434,0.3907128447345043,0.4737077174528084,0.4446788506477993,0.4409525852961821,0.2422905408389643,0.1712837066044971,0.40764476230486213,0.24290827813314203,0.2106434151163305,0.2106434151163305,0.23455744239924978,0.12821944865388823,0.272352545068809,0.2106434151163305,0.5605610751799112,0.2713963028620047,0.15467498974236304,0.1368953955225069,0.1368953955225069,0.23455744239924978,0.29052443464873423,0.1368953955225069,0.18875753295799108,0.3638218742142882,0.2154336404947817,0.4059391593331978,0.24696737935025107,0.24696737935025107,0.23455744239924978,0.1657881881956934,0.24696737935025107,0.28432873544727594
12,targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.16244623817547793,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.46791069462781176,0.5163602276630676,0.5632716129954377,1.2352625953238368,0.829808505201228,0.3403804515318956,0.28922996376910404,0.23185774694885397,0.5813237458820382,0.2757881910027858,0.2757881910027858,0.16244623817547793,0.35953063874167357,0.2778817596157663,0.2757881910027858,0.7790533438076008,0.35106181405416254,0.22007895586307047,0.2860178087946239,0.2860178087946239,0.16244623817547793,0.3184164267428151,0.2860178087946239,0.21209961583444367,0.45935330622563014,0.25559499760933424,0.4054008126908367,0.2970800246061553,0.2970800246061553,0.16244623817547793,0.2833232229488583,0.2970800246061553,0.3048422593715953
13,DurationAware_RiskFirst_TCN_Empirical,0.17125057617478728,44.957557984803195,21.122168103934804,8.594188690185547,11.0,0.17125057617478728,0.31292308278062964,0.3349295006578228,0.28533559782556145,0.25430292166396995,0.9416775880488972,0.9821420416457534,0.6335260860442682,0.9713455112052707,0.8705986750057267,0.8705986750057267,0.9371138350004845,1.095826229971332,0.7035023487540628,0.8705986750057267,0.9006148971074045,0.9322152612246184,0.7429267936764109,0.8970440150441996,0.8970440150441996,0.9371138350004845,1.0411859693503664,0.8970440150441996,0.7456848483725237,0.7555578664641946,1.012379813647047,0.8112124111277169,0.8020105841554107,0.8020105841554107,0.9371138350004845,0.9107648609264082,0.8020105841554107,0.6432168506195545
14,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.07795411686781606,41.33062364513671,20.42342240512954,8.61840534210205,9.0,0.4362649593611828,0.382699546406902,0.6976753975393493,1.0289444718380485,0.40038119164642816,0.19440360119718214,0.6187457627040968,0.21366326858006893,0.5117181926956809,0.07795411686781606,0.07795411686781606,0.2744379561494177,0.13416161812086877,0.2777895261671005,0.07795411686781606,0.2511258972340999,0.15663987826259151,0.31844902988798146,0.23963598734775848,0.23963598734775848,0.2744379561494177,0.12043100187419369,0.23963598734775848,0.2431305590900468,0.5893190577742113,0.19199096351164585,0.23381102537613876,0.2532072151836451,0.2532072151836451,0.2744379561494177,0.13753935901764489,0.2532072151836451,0.24150136232337108
15,targeted_seed47_RiskKNN_Bootstrap_Generator,0.11562647423245695,18.50546866351251,3.893306840087207,7.980681124600497,12.0,0.8875676733115507,0.5955157800422985,5.050260919933606,5.176170519107636,5.539673345294003,0.35941080538319004,0.7738739860174167,0.5322906060784881,0.4899132543903106,0.6283555505950392,0.6283555505950392,0.4365241974768404,0.7382863900415249,0.6546736185889239,0.6283555505950392,0.38007421275190456,0.7011066881118053,0.5259821373799027,0.43229441506241656,0.43229441506241656,0.4365241974768404,0.1167133510716046,0.43229441506241656,0.3408170953807805,0.34233763323314087,0.7116474746743098,0.7640855178049198,0.19512561721657865,0.19512561721657865,0.4365241974768404,0.11562647423245695,0.19512561721657865,0.4696248836859212
16,targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,1.8778478122273679,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,4.008883155631735,3.778319835148867,4.608249996442509,3.597396936064003,3.1009386601427913,3.0619626113724316,3.6722207454538185,2.5199216663436856,2.971245915958756,2.2235511431735318,2.2235511431735318,1.8778478122273679,2.2499094854827937,2.0253120016350374,2.2235511431735318,3.4003468818226157,2.1080494147535163,2.0446417879979446,2.3160206719869647,2.3160206719869647,1.8778478122273679,2.285007148617291,2.3160206719869647,2.27331963474469,3.9215742533267677,2.694332351426151,2.598646508935432,2.300062092321394,2.300062092321394,1.8778478122273679,2.2526321844248933,2.300062092321394,2.186120516428612
17,DurationAware_RiskFirst_TCN_Empirical,0.08076474164805524,11.847184567995022,2.4885116461231434,4.577721049568869,10.245454545454544,0.08076474164805524,0.16990070946735916,0.4774355358270985,7.67418740144882,2.732925747015303,0.43644245784033764,0.3371960122199219,0.37417583793920545,0.3999523763100799,0.3270070010156521,0.3270070010156521,0.49346176251605,0.18812228909529982,0.23021274961133611,0.3270070010156521,0.2435431740375867,0.20641708300725808,0.3252798369071228,0.3597387783201336,0.3597387783201336,0.49346176251605,0.13924790998305894,0.3597387783201336,0.35262661082926144,0.22220131861937228,0.3801036316007072,0.5232552640132802,0.26438589639928983,0.26438589639928983,0.49346176251605,0.28653550987944193,0.26438589639928983,0.36964397861348514
18,targeted_seed47_Conditional_TCN_Risk_Generator,0.4600277239516345,49.931366340794185,15.244366252944065,8.837334838780489,21.0,2.1405468109026438,2.1861367667111704,2.145267965368876,2.5698324939963886,2.445365674576075,1.4822803297186191,2.081589280355152,1.1317350922544966,1.7076181588357697,1.1346060184613593,1.1346060184613593,1.0251294201342889,0.8226617128488362,1.406933588499647,1.1346060184613593,1.375647050711448,0.7367045961244533,1.0193488913628876,1.12515692596174,1.12515692596174,1.0251294201342889,0.9589469247355977,1.12515692596174,0.9200794057410983,1.7296101868806337,0.4600277239516345,0.7613294645154921,1.3421117805941283,1.3421117805941283,1.0251294201342889,0.9919193653212588,1.3421117805941283,0.9918199283221405
19,DurationAware_RiskFirst_TCN_Empirical,0.9318515484226793,46.02892486227786,13.553250799758388,8.691522254943848,16.0,0.9318515484226793,1.4336977550828092,3.772423496299122,3.085885436384014,1.8946429721403435,1.9245700337818201,1.9594564472481302,2.014114653672612,1.416010228410317,1.6987799045768095,1.6987799045768095,1.5132712022279933,1.7937834107427277,1.63983694214563,1.6987799045768095,1.8839638733635955,1.8771839834807058,2.2438551197072605,1.2438956875358826,1.2438956875358826,1.5132712022279933,1.8010985825331562,1.2438956875358826,1.9919278662045834,1.6677328612567284,1.900802922298207,2.217547981313137,1.852198641133799,1.852198641133799,1.5132712022279933,1.8875349072931913,1.852198641133799,2.2403600455237624
20,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.7403152980740197,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.16405178884648,3.276391265717274,4.417030015608667,2.5383418916589324,3.9981698247095663,1.2777301651685946,2.603449267370866,1.0751416665510702,1.5491708420540238,1.084126498779987,1.084126498779987,1.296867560292273,1.176587466122572,1.1553178204480141,1.084126498779987,3.626490195266305,1.1870550192996092,1.8191907729948888,0.7403152980740197,0.7403152980740197,1.296867560292273,0.8475781827636687,0.7403152980740197,0.9659751829847518,3.1097609169031535,1.3533873010564113,1.3763754885995216,1.185045387287685,1.185045387287685,1.296867560292273,0.8970593847406514,1.185045387287685,1.2247540819553113
21,targeted_seed45_Expanded_ValSelected_Model_Ensemble,1.1447480481093342,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.346599072569545,2.4543594616883864,3.651367875349007,1.2275248917369082,1.7622097344836436,1.5394142766219885,1.7848823703720023,1.56095528994542,1.6156567698366842,1.1447480481093342,1.1447480481093342,1.6017220049133631,1.4723725161026524,1.985175382240075,1.1447480481093342,2.4162850959114803,1.5537888853446389,1.9215880287644502,1.2124535536753538,1.2124535536753538,1.6017220049133631,1.5466004135918014,1.2124535536753538,1.48647315394868,2.5838183811872186,1.837947638155054,1.4238717648249202,1.4686605803578288,1.4686605803578288,1.6017220049133631,1.3960782120581525,1.4686605803578288,1.1783838879125028
22,targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,0.2428124004548889,18.792286137531867,4.69010038507482,6.4654266259887,11.747727272727275,0.7776520430451939,0.834003112284945,3.0373317020869006,1.1857603945456439,1.0310623509373626,0.8134002716632474,0.2428124004548889,1.5226028616882963,1.2551649389473656,1.5147544528805499,1.5147544528805499,1.6796783348113862,1.6328123264186467,1.1736181272165347,1.5147544528805499,0.7405030479602204,1.0998698631844828,1.4101619526827163,1.192451558527424,1.192451558527424,1.6796783348113862,1.6266030257001223,1.192451558527424,1.1178812879503277,0.42062888883983907,0.9193888237420991,1.298628051019954,1.6221378116835445,1.6221378116835445,1.6796783348113862,1.6508198431625303,1.6221378116835445,1.4653116856732573
23,targeted_seed45_Conditional_Transformer_Risk_Generator,1.1020578337283118,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,2.7290195045510175,3.2133431848796445,4.572675657603183,4.220581622673172,3.324990511965175,1.7258229836158123,2.1130824991604378,2.6249808300334325,1.1020578337283118,1.7263566740470053,1.7263566740470053,3.6563912727232912,2.4645695302300417,2.4363375294104186,1.7263566740470053,2.536272868571051,1.1555029187063917,2.362827853558531,2.018994626126141,2.018994626126141,3.6563912727232912,2.133092199400622,2.018994626126141,1.8766686209373633,3.885057610899258,1.876472800965378,1.2590090503200835,2.4345998813384124,2.4345998813384124,3.6563912727232912,2.3928050707291653,2.4345998813384124,2.8076779530180196
24,DurationAware_RiskFirst_TCN_Empirical,0.4364530461453652,10.83487717290019,1.71334606801403,5.683885097503662,9.0,0.4364530461453652,0.4780277471843225,2.8209704637845707,0.901920410520043,1.848963908714741,1.055212466419593,0.7681020753593102,1.0103760165765112,1.1904281722488828,1.2195263161577423,1.2195263161577423,2.193930934364739,1.5051110917346406,1.5139016075882992,1.2195263161577423,0.7064832877506548,1.0537806188933911,1.9147688205191644,1.260566173132154,1.260566173132154,2.193930934364739,1.5424916000147721,1.260566173132154,1.1488215495306928,0.7331890268386674,1.0615197906499918,1.9011763062071951,1.7296629847106508,1.7296629847106508,2.193930934364739,1.5821595266957877,1.7296629847106508,1.5302567051415106
25,DurationAware_RiskFirst_TCN_Empirical,0.5310448922217464,11.763095151561153,2.3917347094754566,5.989325735785744,9.0,0.5310448922217464,0.5394305084628639,1.4568898900302407,0.9667606024274705,0.7809661758996396,1.3274950208875154,0.5383312374069921,2.1047926189028843,1.7598624713378066,1.5855939506190986,1.5855939506190986,1.699679433142283,1.2432533404717951,1.3431261260618954,1.5855939506190986,0.6614576582363957,1.6206510630906652,1.1344994775093933,1.398196149029269,1.398196149029269,1.699679433142283,1.4426176986988728,1.398196149029269,1.6497535865802972,0.8537656295206153,1.621419526484935,1.3240084397929253,1.500681125989682,1.500681125989682,1.699679433142283,1.4284385252494427,1.500681125989682,1.468737096173149
26,targeted_seed46_Expanded_ValSelected_Model_Ensemble,0.9120795194159169,66.26425112028005,37.816959765435485,12.254409265518184,25.989999999999995,3.452619364331551,3.62301315119597,4.051275300540089,2.522447870460019,4.273298242181714,1.6670675739622929,3.7512073763842886,2.3049149878074044,1.2827421192073332,1.1706194953652094,1.1706194953652094,1.5850436781793884,1.2436359804576111,1.669051898375075,1.1706194953652094,3.3858467613653898,2.0480122217069603,1.6617853925861918,0.9120795194159169,0.9120795194159169,1.5850436781793884,1.234055128716864,0.9120795194159169,1.100541763025163,3.7331617205858993,0.9829019185209618,1.087021260436851,1.2675910180650445,1.2675910180650445,1.5850436781793884,1.2311002528981518,1.2675910180650445,1.1389212713569492
