sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.2791447629580745,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.283465558519836,0.48131930329996786,0.490571610866233,0.6808039719040067,0.8468425876607285,0.5439200975883565,0.48061823065363213,0.5501502698799168,0.3236308312942359,0.6057547292337047,0.5717497398183853,0.5501502698799168,0.5501502698799168,0.5501502698799168,0.5501502698799168,0.5340179256029745,0.34217468393453127,0.7768114612508684,0.33329581143173037,0.33329581143173037,0.3236308312942359,0.4490131178925417,0.33329581143173037,0.4080417150348942,0.3897007105867926,0.6016682006075715,0.900765444151151,0.3897007105867926,0.3897007105867926,0.3236308312942359,0.4724460540621764,0.548211100769,0.4283057886616794,0.47470948532602963,0.5653796395028958,0.3723108605182043,0.3723108605182043,0.3723108605182043,0.3236308312942359,0.4307137784185491,0.2791447629580745,0.33692961909705
11,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.21363064803392,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.4871018387150494,0.6771294502032166,0.7447610360665511,1.0611981005751625,0.7409870582704683,0.41050504259239473,0.42280656469690925,0.3208241460117267,0.3713562987945918,0.3761192592360639,0.46277491823501743,0.3208241460117267,0.3208241460117267,0.3208241460117267,0.3208241460117267,0.5691533835665604,0.5356668668865097,0.36889853169078246,0.21363064803392,0.21363064803392,0.3713562987945918,0.39683684338133435,0.21363064803392,0.4497768373049622,0.9244303045790845,0.24406396959339507,0.4704476629438118,0.9244303045790845,0.9244303045790845,0.3713562987945918,0.313426865724019,0.39201979281408084,0.39104397311188743,1.0431167094719673,0.5548315452687046,0.5092195600241529,0.5092195600241529,0.5092195600241529,0.3713562987945918,0.36981324371475083,0.4451921905908904,0.4895442498592253
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.33245409493171096,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.4639023279303637,0.4222438106692906,0.717454809764203,1.3124535450275991,1.463053221501212,0.3658282599075665,0.33245409493171096,0.48488694883907724,0.4666505386131784,0.6520070087070436,0.5371760165928312,0.48488694883907724,0.48488694883907724,0.48488694883907724,0.48488694883907724,0.663564418313628,0.5080537863648845,0.4462381731888605,0.3671420507984447,0.3671420507984447,0.4666505386131784,0.5750980383800499,0.3671420507984447,0.7313714821506516,0.6331171000721761,0.6046148852724877,0.6055387295798,0.6331171000721761,0.6331171000721761,0.4666505386131784,0.5063895623462298,0.49109175740594946,0.5288068675976294,0.8148379713907277,0.7032266419657961,0.639206728676106,0.639206728676106,0.639206728676106,0.4666505386131784,0.461432890126542,0.450544539543728,0.7888553762289812
13,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.5678695140324679,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.5754829292250856,0.6848535824072495,2.9328490620798626,2.591289720078356,1.5550377605105685,0.9519775061528231,1.081559515125014,0.909301860447592,1.1469071106696456,1.7878834095002736,1.7272091608836622,0.909301860447592,0.909301860447592,0.909301860447592,0.909301860447592,0.9338560787899723,1.276149285133895,1.5135692964338814,1.4863368206137562,1.4863368206137562,1.1469071106696456,1.3837232345076973,1.4863368206137562,0.884152706710285,0.8042056771328794,1.0193217577963496,0.8794054274439003,0.8042056771328794,0.8042056771328794,1.1469071106696456,1.3792545293461007,0.5678695140324679,1.3229859058297158,0.7854355503290282,0.8384251716038015,0.9461578782610272,0.9461578782610272,0.9461578782610272,1.1469071106696456,1.3704984011737427,1.4938272791146092,1.6481611912961271
14,DurationAware_RiskFirst_TCN_Empirical,0.17738660611362833,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.17738660611362833,0.18145470501604388,2.4739755316651646,0.9567693704739897,0.23049496357589266,2.2858145334814215,1.041908180937483,2.913191806311264,1.986621137754386,1.8354843604343767,1.7644090375516805,2.913191806311264,2.913191806311264,2.913191806311264,2.913191806311264,1.7508584708524515,2.126368314451973,2.406647149992895,1.87196917310628,1.87196917310628,1.986621137754386,1.929433109859133,1.87196917310628,1.1414842877437832,2.547500624455728,1.341920968512168,2.7438505230806522,2.547500624455728,2.547500624455728,1.986621137754386,1.871769654742595,1.7545652989989844,2.44014423002641,1.9604917356842708,2.6082959430737267,1.874026384294746,1.874026384294746,1.874026384294746,1.986621137754386,1.9239885324555628,1.6465015519026351,1.9966825886211734
15,targeted_seed45_Conditional_TCN_Risk_Generator,0.17005908216809462,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1863612626328952,0.1756442243387998,0.2384752309280673,0.27689203775927596,0.5875038766012576,0.5285443920423342,0.9064285163311997,0.6584793997361721,0.9026746187094741,0.446291160061217,0.5460015160595657,0.6584793997361721,0.6584793997361721,0.6584793997361721,0.6584793997361721,0.6519555809340154,0.17005908216809462,0.7358881008646365,0.4064225641162419,0.4064225641162419,0.9026746187094741,0.7510918305412044,0.4064225641162419,0.5375012392042555,0.31339393016112643,0.797975103124501,0.6505357222543883,0.31339393016112643,0.31339393016112643,0.9026746187094741,0.7066621879340232,0.3327764700224378,0.2213856414852393,0.6509198109750005,0.38338173826021243,0.4145432614406478,0.4145432614406478,0.4145432614406478,0.9026746187094741,0.7245422919759062,0.4969498677863028,0.3524024292232624
16,RiskFirst_TCN_Empirical,0.6187102442320882,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.6571498624152217,0.6187102442320882,2.7837521495274444,0.6353903811040638,0.7299416679386562,1.3292753290102104,1.720320670350268,1.034407084542673,1.9760085583917828,1.234668435541867,2.6220314469672674,1.034407084542673,1.034407084542673,1.034407084542673,1.034407084542673,1.1133436514701145,2.775841240669466,1.3783804606840586,2.7855101198859553,2.7855101198859553,1.9760085583917828,2.3321404839467563,2.7855101198859553,2.0299143145023986,1.424306888008062,2.460768444417843,1.406386734099944,1.424306888008062,1.424306888008062,1.9760085583917828,2.2342125615064177,2.559794008438571,1.258907548364197,1.998138806233457,1.7188658018424974,2.4168594326589083,2.4168594326589083,2.4168594326589083,1.9760085583917828,2.3297624527560226,2.9825051241957667,2.06633562743585
17,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,1.049526494357702,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.629223078013684,3.767922950111243,4.3784289297593055,2.5841218691759757,4.254896784224173,1.3155357113584043,2.8018581516513934,1.3633882445881575,1.4458484633496576,1.5903030980874742,1.3235660079323335,1.3633882445881575,1.3633882445881575,1.3633882445881575,1.3633882445881575,1.4226576233517219,1.3300575678469164,1.9635390622725226,1.766693211909324,1.766693211909324,1.4458484633496576,3.647255266414709,1.766693211909324,1.071959084218915,3.047539807474751,1.3929182685340074,1.808059276215429,3.047539807474751,3.047539807474751,1.4458484633496576,3.5965098663560524,1.684561355043622,1.122198709975001,1.715948328418984,1.2385234024784724,2.486839593987448,2.486839593987448,2.486839593987448,1.4458484633496576,4.0640946916926035,1.5071345131804712,1.049526494357702
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.37446604463076094,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.4750364176466748,1.4503778569387957,1.9344876443095544,1.2119674366162005,0.4312422891110136,1.3989767093509873,0.7233756825874368,2.0569511565298466,2.1455503515836334,2.4874304437720838,3.6679494394506276,2.0569511565298466,2.0569511565298466,2.0569511565298466,2.0569511565298466,0.7482242307672279,0.8337953714358944,1.7720180791898514,1.4740842695723753,1.4740842695723753,2.1455503515836334,2.238904213129861,1.4740842695723753,1.896473997739747,0.9221227503430925,0.894231005357873,2.6918811440365733,0.9221227503430925,0.9221227503430925,2.1455503515836334,1.1192929874335424,1.7357993229032436,2.1813216293058773,0.37446604463076094,2.460093779172476,1.783268654954601,1.783268654954601,1.783268654954601,2.1455503515836334,2.3598290309362264,1.2789919903931777,1.9670165436154197
19,DurationAware_RiskFirst_TCN_Empirical,0.5795679404239997,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.5795679404239997,0.5868130976994099,4.9566735708626934,0.7019343611782186,0.5886531688803167,1.116885076045069,2.151494057445142,2.251009980109157,1.916558363701077,1.7792456136083425,1.7483602652137533,2.251009980109157,2.251009980109157,2.251009980109157,2.251009980109157,0.7705861355692369,1.841692583992649,1.4283925162252114,1.65933565007447,1.65933565007447,1.916558363701077,1.4325847084287882,1.65933565007447,1.6412026848187298,1.4670327655098796,1.4444000455530563,1.8241346085759125,1.4670327655098796,1.4670327655098796,1.916558363701077,1.9599735120571453,2.1602356968648766,1.4579864707327388,1.2243140704155304,1.1273250039365963,2.0076962593625347,2.0076962593625347,2.0076962593625347,1.916558363701077,1.4668487235687953,2.226199410569138,1.3407286000963257
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.3532826117487808,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.737307554032493,1.7367884070857746,1.9729696379008659,1.7432216500349125,0.7719055699011834,1.3444165985923209,1.3565827322146293,1.1357447100520572,2.002717907034012,2.0731832994254846,2.033237609332386,1.1357447100520572,1.1357447100520572,1.1357447100520572,1.1357447100520572,1.6251201874737118,0.3532826117487808,1.208852217007838,2.0814504820161264,2.0814504820161264,2.002717907034012,2.1589094069958663,2.0814504820161264,1.241238079231649,0.915089484044555,1.4002868493002787,0.9049247941280714,0.915089484044555,0.915089484044555,2.002717907034012,2.123602214646137,1.7156097193071769,1.5204054820682065,1.519668365056978,0.9542483906204388,1.6115174138706587,1.6115174138706587,1.6115174138706587,2.002717907034012,2.1569263284966866,2.1766382106972557,0.9723055965189229
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.30757619935236685,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.4115632122932543,0.3718985185054715,1.3614163467082183,0.5823603524487211,0.36865481874460293,0.7980539992830133,0.5248968883487072,0.4560374317774015,0.7511222499702619,1.2840971277561113,1.0557672882157052,0.4560374317774015,0.4560374317774015,0.4560374317774015,0.4560374317774015,0.437643380993802,0.30757619935236685,0.6041594043146038,0.6361570909247766,0.6361570909247766,0.7511222499702619,0.8578016262929339,0.6361570909247766,0.588748443561341,0.6002389050289729,0.9492344201911831,0.5511286756404166,0.6002389050289729,0.6002389050289729,0.7511222499702619,0.8774222414867823,0.6370797121766509,0.7388845689056922,0.3291975637137224,1.32502706296713,0.9079933311737496,0.9079933311737496,0.9079933311737496,0.7511222499702619,0.9039651860181274,0.5231503729854825,0.6943901995928894
22,targeted_seed45_Conditional_TCN_Risk_Generator,1.370265545053245,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.0718925996227546,2.797301128839001,4.223094909444199,3.958495068936774,2.6505736178829116,2.0201915448504675,2.471141389072996,2.216808546693316,2.377795952029151,2.7227634859324077,2.5622373128877336,2.216808546693316,2.216808546693316,2.216808546693316,2.216808546693316,3.8049728151790525,1.370265545053245,2.044666334525631,2.0308702529017286,2.0308702529017286,2.377795952029151,2.1454718297654067,2.0308702529017286,2.870090539448789,1.9975980977315293,3.1487968735086116,2.396657240451363,1.9975980977315293,1.9975980977315293,2.377795952029151,2.117625120596921,1.8359115972175473,2.04306832005331,3.7039627458781346,2.147199975743769,2.0176578983935607,2.0176578983935607,2.0176578983935607,2.377795952029151,2.0534499279654472,2.0536662216123815,2.78110649785064
23,traditional_gaussian_copula,0.03817326641077507,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.13341985194363012,0.17065466181107722,0.9081604791965124,0.03817326641077507,1.1004562887395886,0.40032008234001487,0.4241539765241412,0.711400917789925,0.13294713876360503,1.1673643869916859,0.21022510417255716,0.711400917789925,0.711400917789925,0.711400917789925,0.711400917789925,0.9804544740471924,0.30477269888130515,0.5533603060131723,0.35780211123246536,0.35780211123246536,0.13294713876360503,0.30777720422698107,0.35780211123246536,0.5183006337449829,0.23690405591397454,0.22501202074587814,0.3461670590022552,0.23690405591397454,0.23690405591397454,0.13294713876360503,0.34528726842452195,0.4851711636874513,0.6064887380410626,0.3929809902376533,0.6656284019157821,0.1260337867821899,0.1260337867821899,0.1260337867821899,0.13294713876360503,0.32756650285996514,0.2265016321101311,0.2976093771572354
