sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
10,DurationAware_RiskFirst_TCN_Empirical,0.2816501963409681,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.2816501963409681,0.6457497912771598,0.4908835482772531,0.6830096560058523,0.8952296105311535,0.5541183392312539,0.49438609474799267,0.5035889920963751,0.43677242549266154,0.6429994533208987,0.6618817698756827,0.5035889920963751,0.5035889920963751,0.5035889920963751,0.5035889920963751
11,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.3514974101247519,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5019667388021529,0.7212368575861435,0.6922696286454282,1.1229601172494648,0.9077234273986996,0.42464066430238967,0.46649348196424156,0.36679445218139106,0.3932159068047981,0.3514974101247519,0.4075768082927107,0.36679445218139106,0.36679445218139106,0.36679445218139106,0.36679445218139106
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.33890250353335605,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.4092448282239122,0.570518880997106,0.7544775680293252,1.4492558255319792,1.7064787873933862,0.39333479047771264,0.33890250353335605,0.6294662185543468,0.5155938465893924,0.657772923859356,0.5359309300151058,0.6294662185543468,0.6294662185543468,0.6294662185543468,0.6294662185543468
13,DurationAware_RiskFirst_TCN_Empirical,0.6045909980116371,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.6045909980116371,0.6942881215970107,2.789622299331485,2.337386394233293,1.3213308472724714,0.8179043098155563,0.9513596684670321,0.771492218515561,1.1576725248101805,1.63147719913201,1.4961779587616988,0.771492218515561,0.771492218515561,0.771492218515561,0.771492218515561
14,DurationAware_RiskFirst_TCN_Empirical,0.24369252643717162,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.24369252643717162,0.2469470055591041,2.1650367169411506,0.7884974195226894,0.2861792124069831,1.823004854559985,0.7884162972171541,2.300561447249429,1.6122935620444192,1.60647970628225,1.5357764462147507,2.300561447249429,2.300561447249429,2.300561447249429,2.300561447249429
15,DurationAware_RiskFirst_TCN_Empirical,0.20469037922924135,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.20469037922924135,0.20947011453183909,0.2925634262887228,0.27782600738867175,0.4534087447088376,0.49111663117305615,0.8141130325836748,0.5434538274190498,0.7538582686865988,0.3850476691872666,0.5334873064891138,0.5434538274190498,0.5434538274190498,0.5434538274190498,0.5434538274190498
16,RiskFirst_TCN_Empirical,0.6844346262230885,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.7350749082220913,0.6844346262230885,2.118060301010444,0.7176673231731648,0.793308352640839,0.9843098396417476,1.2664386489219428,0.7736562661353036,1.5696649016062243,0.9272706360621674,2.044942812694125,0.7736562661353036,0.7736562661353036,0.7736562661353036,0.7736562661353036
17,ganfix_Conditional_Transformer_Risk_Generator,1.2464320685846917,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.3723692249794297,3.5031476912434356,4.089897195248285,1.951332431475659,3.991071478820179,1.2663884957081757,2.4512635746240163,1.2464320685846917,1.369598366399998,1.4832893250885988,1.2577514371934715,1.2464320685846917,1.2464320685846917,1.2464320685846917,1.2464320685846917
18,enhanced_gan,0.4556513013296048,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.3906949770437398,1.4605609127421828,1.8613836881274946,1.0685654698480482,0.4556513013296048,1.1348304490524568,0.581704489133559,1.615474814775484,1.6877102357567608,1.8956289299612328,2.7871724437373357,1.615474814775484,1.615474814775484,1.615474814775484,1.615474814775484
19,DurationAware_RiskFirst_TCN_Empirical,0.658779465072104,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.658779465072104,0.6645755908924321,3.931189144408457,0.7566726016754791,0.6660476478371576,0.8451196263260049,1.607265700530386,1.731316423797982,1.4781111319175424,1.348017063996082,1.3082618985940262,1.731316423797982,1.731316423797982,1.731316423797982,1.731316423797982
20,enhanced_gan,0.8495363096317556,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.648846374951853,1.688736924614235,1.8976253642734269,1.678587265205926,0.8495363096317556,1.1012328593613956,1.0934004026302768,0.900892967157108,1.5432944646976718,1.6142030537823555,1.5795235435702926,0.900892967157108,0.900892967157108,0.900892967157108,0.900892967157108
21,RiskFirst_TCN_Empirical,0.4325120557196177,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.48404143403755157,0.4325120557196177,1.392087392596427,0.620679146161925,0.44971471919863043,0.7067092783246853,0.5392851435024553,0.4356910439561836,0.732528783662931,1.1105419014079185,0.9485466313348898,0.4356910439561836,0.4356910439561836,0.4356910439561836,0.4356910439561836
22,ordinary_conditional_tcn,1.7012515350888002,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,2.918421456898789,2.639658904242166,3.965629978996199,3.737126750297364,2.6399796866197893,1.7012515350888002,2.2843468597601024,1.9036841190247236,1.9028778433485805,2.465593536597771,2.2239929497530397,1.9036841190247236,1.9036841190247236,1.9036841190247236,1.9036841190247236
23,traditional_gaussian_copula,0.042534308632515665,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.16629069356439657,0.2172529894339598,0.9484057364307679,0.042534308632515665,1.0941722454660046,0.3776379105238996,0.3641114683994523,0.5644672116731888,0.11659625449346694,0.9353863805165042,0.2154352792397849,0.5644672116731888,0.5644672116731888,0.5644672116731888,0.5644672116731888
