sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.3551203971833675,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.393714657475427,0.5620953784639452,0.513317073126217,0.6338456560909621,0.9724912816835185,0.694029703033552,0.6069785491299542,0.6153725267660753,0.44676938511244724,0.6821891405221603,0.6819442110725468,0.6153725267660753,0.6153725267660753,0.6153725267660753,0.6153725267660753,0.648112159440239,0.39563676590766605,0.9133278904316645,0.3551203971833675,0.3551203971833675,0.44676938511244724,0.5801518304219652,0.3551203971833675,0.5629407596761448,0.5086635141724766,0.608635237499403,1.0628555864657139,0.5086635141724766,0.5086635141724766,0.44676938511244724,0.6030891752934736,0.6556225386597939,0.5111076578605124,0.5965693369884948,0.6653084271191734,0.448717094642028,0.448717094642028,0.448717094642028,0.44676938511244724,0.576665347038711,0.39104066420411376,0.4632548343371019
11,targeted_seed46_Conditional_TCN_Risk_Generator,0.2884431875372865,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.604620182313154,0.838097895975563,0.6116088779859262,1.1738894610471742,0.9277063009861808,0.4931494981910424,0.596495450803013,0.4410543430141547,0.39940209354044626,0.4644689881256099,0.4949742400610411,0.4410543430141547,0.4410543430141547,0.4410543430141547,0.4410543430141547,0.7229675840901718,0.6535787408775193,0.42340009840290216,0.3203847959683731,0.3203847959683731,0.39940209354044626,0.49414506067496927,0.3203847959683731,0.6082563446335965,1.060274503594738,0.2884431875372865,0.48100554442098364,1.060274503594738,1.060274503594738,0.39940209354044626,0.41745596999994944,0.4895300817107225,0.5197134249917135,1.153018764957149,0.5903080766822552,0.613163563321636,0.613163563321636,0.613163563321636,0.39940209354044626,0.46641951668053566,0.4920163451346788,0.5934571753133114
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.45579052255324165,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.466366426145069,0.5303034016024006,0.6286356841882815,1.4111914384054347,1.5987955647134307,0.4911461200779202,0.45579052255324165,0.6564749251702011,0.6014458107367953,0.7636922442885279,0.6631629257608587,0.6564749251702011,0.6564749251702011,0.6564749251702011,0.6564749251702011,0.8230150999592006,0.6367725004431902,0.5907310203943028,0.4697038988228287,0.4697038988228287,0.6014458107367953,0.6712793352253987,0.4697038988228287,0.7926311378928302,0.7536697223005903,0.650271856453537,0.7521516957493161,0.7536697223005903,0.7536697223005903,0.6014458107367953,0.6348895756198424,0.624158080404222,0.6896588035212119,0.9423068120655983,0.8473876352420818,0.6814979680517782,0.6814979680517782,0.6814979680517782,0.6014458107367953,0.6032430276999939,0.5616101421505904,0.9269805301056322
13,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.7567987193580186,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.7588863793441789,0.7781907543143869,3.1582044459585066,2.7977211452015953,1.7051073743339584,1.0254008317088001,1.226515022212425,0.9408653728274935,1.3916257271387509,1.9920625547552884,1.9752969419056878,0.9408653728274935,0.9408653728274935,0.9408653728274935,0.9408653728274935,1.060344356298358,1.359104850458431,1.4732877545083218,1.6873143066318226,1.6873143066318226,1.3916257271387509,1.688328708939096,1.6873143066318226,0.9995646215868088,0.9665176210812931,1.0810289592103477,0.9770699953284689,0.9665176210812931,0.9665176210812931,1.3916257271387509,1.6522633611488664,0.7567987193580186,1.5509120398652243,0.8885645039050502,0.796845513426854,1.0372097336440436,1.0372097336440436,1.0372097336440436,1.3916257271387509,1.6440344899296966,1.7233337745248833,1.7659791550789374
14,DurationAware_RiskFirst_TCN_Empirical,0.24131443572480293,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.24131443572480293,0.2445689148467354,2.345686327491172,0.78329553965688,0.28380112169461447,1.9392623961944595,0.8062154372712732,2.4647124691698825,1.7667521727856643,1.6725719824965206,1.6552565350095942,2.4647124691698825,2.4647124691698825,2.4647124691698825,2.4647124691698825,1.4223301648413569,1.8162126802190566,2.052304466560505,1.6339857746644066,1.6339857746644066,1.7667521727856643,1.7070900510799112,1.6339857746644066,0.9953713702691974,2.15765076198699,1.1761075753511772,2.3176568339225607,2.15765076198699,2.15765076198699,1.7667521727856643,1.6211530301391481,1.5256455072944717,2.1167934122720724,1.5596719883741947,2.3326258979038257,1.568737195150631,1.568737195150631,1.568737195150631,1.7667521727856643,1.67217964573527,1.5758672645146017,1.6746415514922173
15,targeted_seed45_Conditional_TCN_Risk_Generator,0.15495705013522978,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.21418872120377508,0.22939892469036535,0.2901853355763542,0.2643846209306419,0.43992192664792773,0.5063344753477357,0.8084710861554275,0.5600737092972182,0.7653988701107023,0.37269557178641827,0.5420399604869458,0.5600737092972182,0.5600737092972182,0.5600737092972182,0.5600737092972182,0.5752061395198708,0.15495705013522978,0.6462329344870569,0.3395668241522005,0.3395668241522005,0.7653988701107023,0.6404729595893132,0.3395668241522005,0.4814483640865174,0.3398572084406393,0.7769141666755381,0.49364832108008294,0.3398572084406393,0.3398572084406393,0.7653988701107023,0.6063105260896436,0.2710453373491991,0.2269225909784298,0.5495618229708772,0.3619367111599982,0.35943741437542015,0.35943741437542015,0.35943741437542015,0.7653988701107023,0.621698432781642,0.476580060253852,0.35667433329766285
16,RiskFirst_TCN_Empirical,0.7688737267049003,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.803968746082925,0.7688737267049003,2.3196667154082635,0.7865611610339986,0.8622021905016726,0.9946362944943092,1.3084027287053137,0.7711535296382352,1.8076964226010415,0.9533999543633014,2.145747261823401,0.7711535296382352,0.7711535296382352,0.7711535296382352,0.7711535296382352,0.9129827408052874,2.3395880674317584,1.0038660491087963,2.382379453300755,2.382379453300755,1.8076964226010415,1.8584871616036587,2.382379453300755,1.65366276468086,1.1021356237692352,2.1097423675570717,1.038744894921944,1.1021356237692352,1.1021356237692352,1.8076964226010415,1.777895417966988,2.0624673198621934,1.0048068092297129,1.5226059502665459,1.3490021567161903,2.2077994260245015,2.2077994260245015,2.2077994260245015,1.8076964226010415,1.854691476113757,2.409050047013619,1.8157450117087097
17,targeted_seed47_Conditional_TCN_Risk_Generator,1.2899595732469529,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,4.055300411883064,4.207547141809268,4.814535224092851,1.9501130028339193,4.715709507664745,1.5819123545999985,2.953948947323463,1.5628095622674678,1.6742998139666736,1.997796657311517,1.7011043246447195,1.5628095622674678,1.5628095622674678,1.5628095622674678,1.5628095622674678,1.7698719945565975,1.7640488942868429,2.196055024079254,1.973148355064343,1.973148355064343,1.6742998139666736,4.067520660745523,1.973148355064343,1.4616032011211173,3.234501910754857,1.6283554448081727,2.086318060529447,3.234501910754857,3.234501910754857,1.6742998139666736,4.032225881423232,1.793075440605325,1.3896508730156953,2.452661034111563,1.2899595732469529,2.5965020926709723,2.5965020926709723,2.5965020926709723,1.6742998139666736,4.550306885731936,1.8583806008380148,1.3819880588693514
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.2878826120973873,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.5555273246597854,1.5900846820246057,1.9874894558256064,1.293756548150299,0.3576706284448163,1.338828077132258,0.5857174363233429,1.8615707343402295,1.9599777744344076,2.0565799661828765,3.040794265396377,1.8615707343402295,1.8615707343402295,1.8615707343402295,1.8615707343402295,0.8215024363281348,0.747576261515392,1.5859341168313184,1.5948258003852656,1.5948258003852656,1.9599777744344076,1.962983198337669,1.5948258003852656,1.6812942081148086,0.7784878595743759,0.8583326322253707,2.285810932748684,0.7784878595743759,0.7784878595743759,1.9599777744344076,1.1897897060811398,1.5304283482089431,1.9240096161570113,0.2878826120973873,2.4928128889780234,1.7434474996816485,1.7434474996816485,1.7434474996816485,1.9599777744344076,2.07586725605052,1.282177131436941,1.4994290777613815
19,DurationAware_RiskFirst_TCN_Empirical,0.731128721604582,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.731128721604582,0.7369248474249102,4.325755733531382,0.8290218582079572,0.7383969043696357,0.8490582376074002,1.6358203560810127,1.8489201888055609,1.576712023043827,1.4167440776558877,1.345696293726638,1.8489201888055609,1.8489201888055609,1.8489201888055609,1.8489201888055609,0.7545197452946226,1.499470021761631,1.0742375412523861,1.3333523428763847,1.3333523428763847,1.576712023043827,1.1250020761619046,1.3333523428763847,1.2981376807620868,1.0863435069716565,1.216850656009336,1.3560591467811876,1.0863435069716565,1.0863435069716565,1.576712023043827,1.7377745572691923,1.7650947866797413,1.2196012575560373,1.0752711062649578,0.9533741352793752,1.6636125044646601,1.6636125044646601,1.6636125044646601,1.576712023043827,1.1622150932047974,1.8680531763907617,1.1559612801550052
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.42773296511089154,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.8291866337256046,1.8485282097276812,2.042035989429762,1.83807118436535,0.99542648003986,1.2949926378605665,1.1672642042152783,1.018912589158385,1.6683743850025547,1.7149015849740714,1.7057526754278851,1.018912589158385,1.018912589158385,1.018912589158385,1.018912589158385,1.7637564290880385,0.42773296511089154,0.8917497128118743,1.8261805619754448,1.8261805619754448,1.6683743850025547,1.7439406000914963,1.8261805619754448,1.3802746591164072,1.0214234430408493,1.3795309769387847,0.7190557572262354,1.0214234430408493,1.0214234430408493,1.6683743850025547,1.7205279040451424,1.41353736105821,1.3245928881084217,1.6459047490011876,0.8794725798280998,1.2012936279865254,1.2012936279865254,1.2012936279865254,1.6683743850025547,1.7536520324295555,1.7834758507522877,0.850050691677156
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.32655012778552817,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.5245639651972654,0.4888527419946759,1.6365907241580584,0.6612016773216389,0.49023725035834437,0.8207717181999705,0.6804792380603988,0.5225283263441202,0.8790408375021274,1.2533545043596948,1.0370031191736542,0.5225283263441202,0.5225283263441202,0.5225283263441202,0.5225283263441202,0.48579314065170226,0.32655012778552817,0.6663729751205912,0.6871541825582456,0.6871541825582456,0.8790408375021274,0.8774802851207385,0.6871541825582456,0.6490039505158329,0.6043305446766148,1.2368979477779072,0.5699603825469562,0.6043305446766148,0.6043305446766148,0.8790408375021274,0.9068824230790761,0.7970004074475286,0.8033008436556507,0.34458239158086457,1.362702437797968,1.0247915025175942,1.0247915025175942,1.0247915025175942,0.8790408375021274,0.9317343232483598,0.5839886023276122,0.7263860949006795
22,targeted_seed45_Conditional_TCN_Risk_Generator,1.3545791519675314,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.612815168495176,3.2383198389265844,4.690268007840766,4.472509707518995,3.3058928077208782,1.8913199968929086,2.9675264606023135,2.1049308208686677,2.0526649237696515,2.93348920174855,2.5774709540665373,2.1049308208686677,2.1049308208686677,2.1049308208686677,2.1049308208686677,4.252569869980807,1.3545791519675314,1.9968146211841729,2.233384395444083,2.233384395444083,2.0526649237696515,2.4733556998474366,2.233384395444083,2.369696934870735,2.465594146211107,2.746752020971701,2.353383302673969,2.465594146211107,2.465594146211107,2.0526649237696515,2.4320619269649653,1.9815062087887547,2.156247042071004,4.187055386723017,2.1256638830269496,1.8588695853935033,1.8588695853935033,1.8588695853935033,2.0526649237696515,2.4281124247700485,2.1910779999697705,2.426253307915577
23,traditional_gaussian_copula,0.04200805007726465,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.18764936419863215,0.22692397901654512,1.0191437442968212,0.04200805007726465,1.2223990439167012,0.3756116577111645,0.3802587852819582,0.5402880228495451,0.11079853987427776,1.0187613554199377,0.24547649689959766,0.5402880228495451,0.5402880228495451,0.5402880228495451,0.5402880228495451,0.8552646492870073,0.31533021496601027,0.521402643213134,0.3538198381048777,0.3538198381048777,0.11079853987427776,0.33769775212692565,0.3538198381048777,0.4701703080400353,0.22158342138647832,0.2052708570566991,0.3257933777744831,0.22158342138647832,0.22158342138647832,0.11079853987427776,0.36020776065317595,0.46789994616165587,0.6504655612671005,0.4012131180710843,0.5008289390485293,0.10938324311234646,0.10938324311234646,0.10938324311234646,0.11079853987427776,0.3503429936984038,0.20765006810338313,0.25004443643829466
