sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
14,DurationAware_RiskFirst_TCN_Empirical,0.1985826132111873,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1985826132111873,0.2026507121136029,2.3584064745950064,0.9198520058067888,0.2516909706734517,2.109827496446655,1.6217287860685483,1.9709859161873506,2.2347725048831872,1.7486152289103887,1.7486152289103887,1.8778675534562024,1.7979416326118443,1.7486152289103887,1.0642441787461356,2.378881635895084,1.239206109875221,2.5192965375662126,2.378881635895084,2.378881635895084,1.8778675534562024,1.7391188659835595,1.626536388562108,2.273178590584048,1.8191490138222355,2.446082061127235,1.7219472156055788,1.7219472156055788,1.7219472156055788,1.8778675534562024,1.7894970544682263,1.6038884729386718,1.8315768329294775
15,targeted_seed45_Conditional_TCN_Risk_Generator,0.17360758597857764,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.20037625863355318,0.19560517886992443,0.2596712380256263,0.2667370897228162,0.5307449208957468,0.5262073098116296,0.6100059729943839,0.17360758597857764,0.7132582717577151,0.38736009784619196,0.38736009784619196,0.8459784453732657,0.7158829289202017,0.38736009784619196,0.5066891756709703,0.3208342652984408,0.789432341913687,0.5889132120248207,0.3208342652984408,0.3208342652984408,0.8459784453732657,0.6776726595220827,0.3034613545622745,0.23297457799630142,0.6067702313188745,0.3964389070175139,0.3935910274412316,0.3935910274412316,0.3935910274412316,0.8459784453732657,0.6944618102948962,0.5130335726285338,0.3681329205107142
16,RiskFirst_TCN_Empirical,0.6621431374960243,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.7009709124684325,0.6621431374960243,2.5403446560494833,0.6792114311572746,0.773762717991867,1.1641010487368002,1.0187356431921157,2.556092792223284,1.1986004755774835,2.5449991328979618,2.5449991328979618,1.8519501637327829,2.098448460714922,2.5449991328979618,1.8320154915886309,1.2782894916235026,2.2471650698309342,1.226190813387536,1.2782894916235026,1.2782894916235026,1.8519501637327829,2.0210280633174182,2.3035658304735507,1.1245857383526172,1.8001325105226489,1.5501159847713548,2.259979636079177,2.259979636079177,2.259979636079177,1.8519501637327829,2.0978733303049264,2.6828275934123345,1.9184304968474934
17,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,1.1657523461934947,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.736115978208907,3.883322986271711,4.49192249879607,2.3099984053129283,4.368390353260938,1.415648805603383,1.5616830900083742,1.497379198182838,2.021326294072512,1.8232275745439814,1.8232275745439814,1.5079495254817963,3.7417449571811168,1.8232275745439814,1.2118548404899594,3.04900688381017,1.488677482331192,1.8927640328059947,3.04900688381017,3.04900688381017,1.5079495254817963,3.6907854292586815,1.6845385353069844,1.2025170360771413,1.9743026945814544,1.26707804067366,2.4990112235027744,2.4990112235027744,2.4990112235027744,1.5079495254817963,4.1757933725896885,1.6106710652959557,1.1657523461934947
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.3359810325202991,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.483343905769825,1.4709970358324724,1.9422106298224828,1.2322606366017521,0.4037000327418783,1.3435117139609294,0.7705435391025316,0.7907209749881711,1.6511846359988835,1.4928211976142869,1.4928211976142869,2.0231712753688105,2.063381740730159,1.4928211976142869,1.7563564679052757,0.8449125751645316,0.8627536793495322,2.4606441558571768,0.8449125751645316,0.8449125751645316,2.0231712753688105,1.115885099812113,1.6143985166683321,2.0325097647720782,0.3359810325202991,2.402762671419329,1.7270498833785732,1.7270498833785732,1.7270498833785732,2.0231712753688105,2.178885993046584,1.2558013720582326,1.7323543601322398
19,DurationAware_RiskFirst_TCN_Empirical,0.6287482317987835,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.6287482317987835,0.6359933890741937,4.584783738407032,0.7511146525530024,0.6378334602551006,1.0009262242517944,0.743590707313643,1.6676480335444113,1.2757042233398648,1.494946750930451,1.494946750930451,1.7425404643868232,1.2713736073437658,1.494946750930451,1.4805142837301164,1.2807002732867752,1.314179370271359,1.598836749869439,1.2807002732867752,1.2807002732867752,1.7425404643868232,1.821683886503673,1.9568803884985286,1.328013349673139,1.1624818997145676,1.0269171431724156,1.8385245248017366,1.8385245248017366,1.8385245248017366,1.7425404643868232,1.3037438190188768,2.036420224297078,1.241108341157793
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.37574484738758074,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.7502983374694887,1.7490940909411172,1.9857183461001053,1.7523241033784491,0.8504517902750104,1.285755290191078,1.6378688956729515,0.37574484738758074,1.0538569241813982,1.928713292716039,1.928713292716039,1.8183530536474832,1.9356615035504376,1.928713292716039,1.2745424681768445,0.9452035716088353,1.3487210053485656,0.8249776303907462,0.9452035716088353,0.9452035716088353,1.8183530536474832,1.9033421742887837,1.5609003357904818,1.4205244855600414,1.5307794150209177,0.9037863146577241,1.4199654044947092,1.4199654044947092,1.4199654044947092,1.8183530536474832,1.93561388757123,1.969814867762672,0.9063403792068812
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.31765067692607923,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.45024256751782,0.410280681105551,1.4601666255714365,0.6210397076732868,0.4073341739691686,0.8070720659518845,0.4646674691164517,0.31765067692607923,0.633320574576452,0.6557043438716067,0.6557043438716067,0.791870799294564,0.8560811732930769,0.6557043438716067,0.6073729909364476,0.6070445043016608,1.0597703526612117,0.5541956457414691,0.6070445043016608,0.6070445043016608,0.791870799294564,0.876954919269079,0.6987259929183705,0.760680137284868,0.3421453529245128,1.3286847872068759,0.9473340274967386,0.9473340274967386,0.9473340274967386,0.791870799294564,0.9088275308631971,0.5603036866714148,0.7020707335670631
22,targeted_seed45_Conditional_TCN_Risk_Generator,1.3504321365471021,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.2434243993759737,2.924546396333991,4.336588478480963,4.077775940726689,2.8536954793952267,1.9474060067516645,3.912059051173504,1.3504321365471021,1.9813538315869694,2.0604922924401565,2.0604922924401565,2.1871915724241817,2.2818712866464277,2.0604922924401565,2.6210186578576056,2.128501410882905,2.939327299590288,2.3606384263377476,2.128501410882905,2.128501410882905,2.1871915724241817,2.249485715307484,1.8401090038993089,2.0575783708139523,3.798967964441698,2.097736247470982,1.9201026631357794,1.9201026631357794,1.9201026631357794,2.1871915724241817,2.209917627633441,2.0490836184521486,2.5771394121441524
23,traditional_gaussian_copula,0.040176042711438764,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.1513882908308554,0.19029711801068663,0.9741706667274759,0.040176042711438764,1.1262491889279325,0.4058717890721229,0.9248716019554853,0.3203907810728399,0.57008129942151,0.3624059902382389,0.3624059902382389,0.13319276304295602,0.3276885952210049,0.3624059902382389,0.4874920593721283,0.24194852565899375,0.23046274792437985,0.3554243854531135,0.24194852565899375,0.24194852565899375,0.13319276304295602,0.36262647429199557,0.5028519857166682,0.6279983177375382,0.41173046551558234,0.5954324175202549,0.1273082572673411,0.1273082572673411,0.1273082572673411,0.13319276304295602,0.345983670101657,0.22945854210303462,0.29396585326260083
