sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
10,DurationAware_RiskFirst_TCN_Empirical,0.393714657475427,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.393714657475427,0.5620953784639452,0.513317073126217,0.6338456560909621,0.9724912816835185,0.694029703033552,0.6069785491299542,0.6153725267660753,0.44676938511244724,0.6821891405221603,0.6819442110725468,0.6153725267660753,0.6153725267660753,0.6153725267660753,0.6153725267660753
11,ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.39940209354044626,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.604620182313154,0.838097895975563,0.6116088779859262,1.1738894610471742,0.9277063009861808,0.4931494981910424,0.596495450803013,0.4410543430141547,0.39940209354044626,0.4644689881256099,0.4949742400610411,0.4410543430141547,0.4410543430141547,0.4410543430141547,0.4410543430141547
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.45579052255324165,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.466366426145069,0.5303034016024006,0.6286356841882815,1.4111914384054347,1.5987955647134307,0.4911461200779202,0.45579052255324165,0.6564749251702011,0.6014458107367953,0.7636922442885279,0.6631629257608587,0.6564749251702011,0.6564749251702011,0.6564749251702011,0.6564749251702011
13,DurationAware_RiskFirst_TCN_Empirical,0.7588863793441789,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.7588863793441789,0.7781907543143869,3.1582044459585066,2.7977211452015953,1.7051073743339584,1.0254008317088001,1.226515022212425,0.9408653728274935,1.3916257271387509,1.9920625547552884,1.9752969419056878,0.9408653728274935,0.9408653728274935,0.9408653728274935,0.9408653728274935
14,DurationAware_RiskFirst_TCN_Empirical,0.24131443572480293,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.24131443572480293,0.2445689148467354,2.345686327491172,0.78329553965688,0.28380112169461447,1.9392623961944595,0.8062154372712732,2.4647124691698825,1.7667521727856643,1.6725719824965206,1.6552565350095942,2.4647124691698825,2.4647124691698825,2.4647124691698825,2.4647124691698825
15,DurationAware_RiskFirst_TCN_Empirical,0.21418872120377508,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.21418872120377508,0.22939892469036535,0.2901853355763542,0.2643846209306419,0.43992192664792773,0.5063344753477357,0.8084710861554275,0.5600737092972182,0.7653988701107023,0.37269557178641827,0.5420399604869458,0.5600737092972182,0.5600737092972182,0.5600737092972182,0.5600737092972182
16,RiskFirst_TCN_Empirical,0.7688737267049003,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.803968746082925,0.7688737267049003,2.3196667154082635,0.7865611610339986,0.8622021905016726,0.9946362944943092,1.3084027287053137,0.7711535296382352,1.8076964226010415,0.9533999543633014,2.145747261823401,0.7711535296382352,0.7711535296382352,0.7711535296382352,0.7711535296382352
17,ganfix_Conditional_Transformer_Risk_Generator,1.5628095622674678,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,4.055300411883064,4.207547141809268,4.814535224092851,1.9501130028339193,4.715709507664745,1.5819123545999985,2.953948947323463,1.5628095622674678,1.6742998139666736,1.997796657311517,1.7011043246447195,1.5628095622674678,1.5628095622674678,1.5628095622674678,1.5628095622674678
18,enhanced_gan,0.3576706284448163,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.5555273246597854,1.5900846820246057,1.9874894558256064,1.293756548150299,0.3576706284448163,1.338828077132258,0.5857174363233429,1.8615707343402295,1.9599777744344076,2.0565799661828765,3.040794265396377,1.8615707343402295,1.8615707343402295,1.8615707343402295,1.8615707343402295
19,DurationAware_RiskFirst_TCN_Empirical,0.731128721604582,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.731128721604582,0.7369248474249102,4.325755733531382,0.8290218582079572,0.7383969043696357,0.8490582376074002,1.6358203560810127,1.8489201888055609,1.576712023043827,1.4167440776558877,1.345696293726638,1.8489201888055609,1.8489201888055609,1.8489201888055609,1.8489201888055609
20,enhanced_gan,0.99542648003986,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.8291866337256046,1.8485282097276812,2.042035989429762,1.83807118436535,0.99542648003986,1.2949926378605665,1.1672642042152783,1.018912589158385,1.6683743850025547,1.7149015849740714,1.7057526754278851,1.018912589158385,1.018912589158385,1.018912589158385,1.018912589158385
21,RiskFirst_TCN_Empirical,0.4888527419946759,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.5245639651972654,0.4888527419946759,1.6365907241580584,0.6612016773216389,0.49023725035834437,0.8207717181999705,0.6804792380603988,0.5225283263441202,0.8790408375021274,1.2533545043596948,1.0370031191736542,0.5225283263441202,0.5225283263441202,0.5225283263441202,0.5225283263441202
22,ordinary_conditional_tcn,1.8913199968929086,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.612815168495176,3.2383198389265844,4.690268007840766,4.472509707518995,3.3058928077208782,1.8913199968929086,2.9675264606023135,2.1049308208686677,2.0526649237696515,2.93348920174855,2.5774709540665373,2.1049308208686677,2.1049308208686677,2.1049308208686677,2.1049308208686677
23,traditional_gaussian_copula,0.04200805007726465,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.18764936419863215,0.22692397901654512,1.0191437442968212,0.04200805007726465,1.2223990439167012,0.3756116577111645,0.3802587852819582,0.5402880228495451,0.11079853987427776,1.0187613554199377,0.24547649689959766,0.5402880228495451,0.5402880228495451,0.5402880228495451,0.5402880228495451
