sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,DurationAware_RiskFirst_TCN_Empirical,0.2816501963409681,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.2816501963409681,0.6457497912771598,0.4908835482772531,0.6830096560058523,0.8952296105311535,0.5541183392312539,0.49438609474799267,0.5035889920963751,0.43677242549266154,0.6429994533208987,0.6618817698756827,0.5035889920963751,0.5035889920963751,0.5035889920963751,0.5035889920963751,0.5420153594058027,0.356673809149784,0.7954050876861278,0.3705400349768655,0.3705400349768655,0.43677242549266154,0.412435009741658,0.3705400349768655,0.410674418631237,0.3833687711792255,0.6442320513964258,0.9909943027331759,0.3833687711792255,0.3833687711792255,0.43677242549266154,0.43201353359424394,0.5605296047982038,0.43917488647543435,0.452088758803321,0.6295499613198898,0.3283858943278189,0.3283858943278189,0.3283858943278189,0.43677242549266154,0.4011936965567669,0.35269066179921116,0.3767447882578109
11,targeted_seed45_Expanded_ValSelected_Model_Ensemble,0.22086609231452475,34.18081004138112,8.499271696918136,4.589417934417725,9.5,0.5019667388021529,0.7212368575861435,0.6922696286454282,1.1229601172494648,0.9077234273986996,0.42464066430238967,0.46649348196424156,0.36679445218139106,0.3932159068047981,0.3514974101247519,0.4075768082927107,0.36679445218139106,0.36679445218139106,0.36679445218139106,0.36679445218139106,0.63004881266838,0.5918823707206882,0.3491226235284669,0.22086609231452475,0.22086609231452475,0.3932159068047981,0.36781375750070544,0.22086609231452475,0.48365977160287466,1.030677518470527,0.31744867140693944,0.43973624104538933,1.030677518470527,1.030677518470527,0.3932159068047981,0.30053814419697267,0.4080479913197308,0.4275963608736024,1.1068936085650414,0.5049889569066208,0.4685843722931321,0.4685843722931321,0.4685843722931321,0.3932159068047981,0.3450180074452118,0.41151941168093753,0.5106246388216255
12,ganfix_Conditional_NormalizingFlow_Risk_Generator,0.33890250353335605,42.330343556849606,12.161743831350787,4.5038957595825195,11.0,0.4092448282239122,0.570518880997106,0.7544775680293252,1.4492558255319792,1.7064787873933862,0.39333479047771264,0.33890250353335605,0.6294662185543468,0.5155938465893924,0.657772923859356,0.5359309300151058,0.6294662185543468,0.6294662185543468,0.6294662185543468,0.6294662185543468,0.8161938065289638,0.5789429782538433,0.5563230547849806,0.37852695143011456,0.37852695143011456,0.5155938465893924,0.6181658252092568,0.37852695143011456,0.695996512819911,0.6895208524223352,0.6092027002735058,0.6298415757987926,0.6895208524223352,0.6895208524223352,0.5155938465893924,0.6021822563098657,0.5982944798220987,0.6601835796149539,0.8275053029001801,0.7110736004636794,0.5959085817220995,0.5959085817220995,0.5959085817220995,0.5155938465893924,0.567997336990976,0.44999945488008636,0.902364843541265
13,targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,0.5969199941437551,89.87178967467622,28.99684917629707,8.47866010665894,18.0,0.6045909980116371,0.6942881215970107,2.789622299331485,2.337386394233293,1.3213308472724714,0.8179043098155563,0.9513596684670321,0.771492218515561,1.1576725248101805,1.63147719913201,1.4961779587616988,0.771492218515561,0.771492218515561,0.771492218515561,0.771492218515561,0.8699955979301904,1.1064284486224378,1.3207537350266918,1.3885344779163737,1.3885344779163737,1.1576725248101805,1.3877445220144877,1.3885344779163737,0.8354023196609093,0.7705256971277511,0.887516685591447,0.7754052232678086,0.7705256971277511,0.7705256971277511,1.1576725248101805,1.2869973003581516,0.5969199941437551,1.2146801657097779,0.7676051827289492,0.6959154060872829,0.8496165031270719,0.8496165031270719,0.8496165031270719,1.1576725248101805,1.2786640970877077,1.3613985747908128,1.5050252858527957
14,DurationAware_RiskFirst_TCN_Empirical,0.24369252643717162,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.24369252643717162,0.2469470055591041,2.1650367169411506,0.7884974195226894,0.2861792124069831,1.823004854559985,0.7884162972171541,2.300561447249429,1.6122935620444192,1.60647970628225,1.5357764462147507,2.300561447249429,2.300561447249429,2.300561447249429,2.300561447249429,1.3945652724512836,1.6920716684879413,1.9281319804581831,1.5271856982106997,1.5271856982106997,1.6122935620444192,1.57204087446968,1.5271856982106997,0.9416592957235166,2.0107384079536312,1.1249073904534377,2.176894161285274,2.0107384079536312,2.0107384079536312,1.6122935620444192,1.5323779740646386,1.440856185257977,1.9693702056792044,1.5021248983037816,2.0968011127008643,1.5057540720221438,1.5057540720221438,1.5057540720221438,1.6122935620444192,1.5742670070465885,1.4157044812897583,1.5669610105898866
15,targeted_seed45_Conditional_TCN_Risk_Generator,0.149736622561465,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.20469037922924135,0.20947011453183909,0.2925634262887228,0.27782600738867175,0.4534087447088376,0.49111663117305615,0.8141130325836748,0.5434538274190498,0.7538582686865988,0.3850476691872666,0.5334873064891138,0.5434538274190498,0.5434538274190498,0.5434538274190498,0.5434538274190498,0.6037058497328182,0.149736622561465,0.6431923195413103,0.36162383436657747,0.36162383436657747,0.7538582686865988,0.6465872109352276,0.36162383436657747,0.5029657553905499,0.29825691517726993,0.7333799726330927,0.5177697458888048,0.29825691517726993,0.29825691517726993,0.7538582686865988,0.6027339039114656,0.2843844258111262,0.2060977763098929,0.529512002919148,0.33710927583218525,0.3408066322901622,0.3408066322901622,0.3408066322901622,0.7538582686865988,0.6165879322917579,0.4367220494403753,0.35133183104414295
16,RiskFirst_TCN_Empirical,0.6844346262230885,14.36041349615461,1.254251489323584,3.8569199323654173,9.199999999999989,0.7350749082220913,0.6844346262230885,2.118060301010444,0.7176673231731648,0.793308352640839,0.9843098396417476,1.2664386489219428,0.7736562661353036,1.5696649016062243,0.9272706360621674,2.044942812694125,0.7736562661353036,0.7736562661353036,0.7736562661353036,0.7736562661353036,0.8522323857696054,2.1579334306008713,1.029929192881508,2.20890980279566,2.20890980279566,1.5696649016062243,1.7572214855773658,2.20890980279566,1.5461451268485797,1.0917832855701586,1.9265565224724275,1.0477427395229886,1.0917832855701586,1.0917832855701586,1.5696649016062243,1.68241261315549,1.9170001018761555,0.9518200730622888,1.4937737792512136,1.2987634656020823,1.9371281799955002,1.9371281799955002,1.9371281799955002,1.5696649016062243,1.775222914264658,2.2653131215638123,1.7293726082538456
17,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,1.074779923575888,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,3.3723692249794297,3.5031476912434356,4.089897195248285,1.951332431475659,3.991071478820179,1.2663884957081757,2.4512635746240163,1.2464320685846917,1.369598366399998,1.4832893250885988,1.2577514371934715,1.2464320685846917,1.2464320685846917,1.2464320685846917,1.2464320685846917,1.3860247191058401,1.3807068593584302,1.7897688993550638,1.6932123354080983,1.6932123354080983,1.369598366399998,3.3682043940193056,1.6932123354080983,1.074779923575888,2.7004586064315648,1.3402923790356764,1.7092453956729772,2.7004586064315648,2.7004586064315648,1.369598366399998,3.3281184228356304,1.5618875983242222,1.1438755608225881,1.813244150821907,1.1014513647925732,2.201291606597799,2.201291606597799,2.201291606597799,1.369598366399998,3.805041462736208,1.5065610389537867,1.0989211794050937
18,targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,0.31616732368362366,24.966477593272867,5.9579916386292595,4.953633111715315,15.0,1.3906949770437398,1.4605609127421828,1.8613836881274946,1.0685654698480482,0.4556513013296048,1.1348304490524568,0.581704489133559,1.615474814775484,1.6877102357567608,1.8956289299612328,2.7871724437373357,1.615474814775484,1.615474814775484,1.615474814775484,1.615474814775484,0.7102600746313288,0.6802870155343448,1.4043829483028276,1.2690130067024803,1.2690130067024803,1.6877102357567608,1.7685274443816592,1.2690130067024803,1.5050085027366036,0.7591373484962701,0.7229451365056516,2.1128816838969184,0.7591373484962701,0.7591373484962701,1.6877102357567608,0.9400249572218778,1.360221602415796,1.7064998781827225,0.31616732368362366,2.068738172707366,1.4341264655667212,1.4341264655667212,1.4341264655667212,1.6877102357567608,1.8525321996576956,1.079729084378198,1.4672322870241785
19,DurationAware_RiskFirst_TCN_Empirical,0.658779465072104,13.699264866896076,0.7894973353121962,3.7373498153686513,7.919999999999995,0.658779465072104,0.6645755908924321,3.931189144408457,0.7566726016754791,0.6660476478371576,0.8451196263260049,1.607265700530386,1.731316423797982,1.4781111319175424,1.348017063996082,1.3082618985940262,1.731316423797982,1.731316423797982,1.731316423797982,1.731316423797982,0.6793509479395055,1.4025162366662844,1.0739362686567717,1.2965387247221272,1.2965387247221272,1.4781111319175424,1.078355686448823,1.2965387247221272,1.2388536452677301,1.0872992805914075,1.1640172681704617,1.3362340467082936,1.0872992805914075,1.0872992805914075,1.4781111319175424,1.5849648474718032,1.6449850639039294,1.1901843486011998,1.0380940764109052,0.9175782013395374,1.5818124875300192,1.5818124875300192,1.5818124875300192,1.4781111319175424,1.105917450247753,1.7343772075934452,1.096824079820297
20,targeted_seed45_Conditional_TCN_Risk_Generator,0.3189966657577811,26.283039604920067,6.017353755923587,5.047780711650847,15.0,1.648846374951853,1.688736924614235,1.8976253642734269,1.678587265205926,0.8495363096317556,1.1012328593613956,1.0934004026302768,0.900892967157108,1.5432944646976718,1.6142030537823555,1.5795235435702926,0.900892967157108,0.900892967157108,0.900892967157108,0.900892967157108,1.6193458039317037,0.3189966657577811,0.9615658968312765,1.6459445959040908,1.6459445959040908,1.5432944646976718,1.6653816987676737,1.6459445959040908,1.0753571585556052,0.91321041837203,1.142608086814201,0.7620860204783046,0.91321041837203,0.91321041837203,1.5432944646976718,1.6275216439149218,1.3263489898869538,1.2572294335435068,1.4683036859820533,0.7886834714875814,1.2628635288170154,1.2628635288170154,1.2628635288170154,1.5432944646976718,1.6661490567303625,1.7221795291360142,0.8132902022132271
21,targeted_seed45_Conditional_TCN_Risk_Generator,0.29549780727886177,9.692274295594968,0.3442662148433963,3.2256564092636104,6.94499999999999,0.48404143403755157,0.4325120557196177,1.392087392596427,0.620679146161925,0.44971471919863043,0.7067092783246853,0.5392851435024553,0.4356910439561836,0.732528783662931,1.1105419014079185,0.9485466313348898,0.4356910439561836,0.4356910439561836,0.4356910439561836,0.4356910439561836,0.429845617540278,0.29549780727886177,0.5784639477735789,0.6249851977861713,0.6249851977861713,0.732528783662931,0.7498705713212752,0.6249851977861713,0.5556066972851426,0.5478605997062911,0.9396550608108221,0.49234384596859787,0.5478605997062911,0.5478605997062911,0.732528783662931,0.7678429145731716,0.6843766774894102,0.7049459019585822,0.3292304413220801,1.139608991356642,0.855305816215101,0.855305816215101,0.855305816215101,0.732528783662931,0.7923244521190342,0.4966478444415447,0.6378445393212574
22,targeted_seed45_Conditional_TCN_Risk_Generator,1.1999603323235408,75.07427872154729,12.935063236939039,7.560268812179563,21.75999999999999,2.918421456898789,2.639658904242166,3.965629978996199,3.737126750297364,2.6399796866197893,1.7012515350888002,2.2843468597601024,1.9036841190247236,1.9028778433485805,2.465593536597771,2.2239929497530397,1.9036841190247236,1.9036841190247236,1.9036841190247236,1.9036841190247236,3.506666493341238,1.1999603323235408,1.7285467183358496,1.857714324405182,1.857714324405182,1.9028778433485805,1.907030824962617,1.857714324405182,2.2022581743742258,1.9578679142836588,2.523140936137493,2.0260023364292534,1.9578679142836588,1.9578679142836588,1.9028778433485805,1.873995659355506,1.66523891633278,1.7564388198342975,3.4491485591688553,1.8351785530591485,1.6825320142115945,1.6825320142115945,1.6825320142115945,1.9028778433485805,1.8264433521083014,1.8345980288297221,2.228802139660941
23,traditional_gaussian_copula,0.042534308632515665,4.704438898648107,0.03347770009594476,2.8809893131256104,4.5,0.16629069356439657,0.2172529894339598,0.9484057364307679,0.042534308632515665,1.0941722454660046,0.3776379105238996,0.3641114683994523,0.5644672116731888,0.11659625449346694,0.9353863805165042,0.2154352792397849,0.5644672116731888,0.5644672116731888,0.5644672116731888,0.5644672116731888,0.818616345826806,0.30102261441884615,0.5130886345969566,0.3371522829964818,0.3371522829964818,0.11659625449346694,0.31981255075368986,0.3371522829964818,0.47327258909571396,0.24084580614169337,0.20286067038584352,0.33246296262333624,0.24084580614169337,0.24084580614169337,0.11659625449346694,0.3593414402409863,0.44740412610144525,0.580074769716713,0.3942210712535402,0.5321366900244464,0.11209441911413504,0.11209441911413504,0.11209441911413504,0.11659625449346694,0.34624278916355916,0.2795602649445332,0.27068074392203917
