sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
10,ordinary_conditional_tcn,0.21090796016337596,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.38674669765082337,0.6987733040921438,0.7564459252065094,1.3278509057736665,0.8645598355936723,0.21090796016337596,0.3752662789145752,0.6764993880871916,0.6370935191073042,0.4752285987506525,0.3008605603173419,0.6764993880871916,0.6764993880871916,0.6764993880871916,0.4752285987506525
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3201830857276599,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.406011610781738,0.7527994481170863,0.8906634078317823,1.072788410167416,0.6692338329108746,0.46590393161275856,0.6849228377042937,0.4211665291878716,0.5286230849289599,0.353227795293298,0.3201830857276599,0.4211665291878716,0.4211665291878716,0.4211665291878716,0.353227795293298
12,DurationAware_RiskFirst_TCN_Empirical,0.24039140189598918,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.24039140189598918,0.5093823464649192,0.9369185517446734,1.493970677473664,0.6690083915026198,1.2900830795659484,1.1212825959348913,1.1116377296499584,1.3126051130511485,0.8387673007595023,1.2291750308725646,1.1116377296499584,1.1116377296499584,1.1116377296499584,0.8387673007595023
13,DurationAware_RiskFirst_TCN_Empirical,1.4658962135511684,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.4658962135511684,1.9155695779573723,3.517214885644785,1.4697430226099901,3.262022818766079,1.7613862053011746,2.5993287288103093,1.862915074856595,2.2356555560503564,2.1328042382407224,2.151882800003228,1.862915074856595,1.862915074856595,1.862915074856595,2.1328042382407224
14,ganfix_Conditional_Transformer_Risk_Generator,0.3365001232087707,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6479799137195718,0.7944652217920536,0.6531492977967706,1.125618152692563,0.6871447347645979,0.34326248433017414,0.5883019063976461,0.3365001232087707,0.38789911745688366,0.4027014145357348,0.5892319236014492,0.3365001232087707,0.3365001232087707,0.3365001232087707,0.4027014145357348
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.231533426149371,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.501012064398944,8.383689631554784,9.354180941394207,6.1978806356940455,8.305291822977228,6.172028025556459,7.921965102857687,5.815095716171261,4.501751501935043,5.555601157367438,4.231533426149371,5.815095716171261,5.815095716171261,5.815095716171261,5.555601157367438
16,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.3051240655982843,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.5151878691291625,7.467684041381375,9.220887900667286,3.0416168346999832,8.860054511706904,2.839069050764098,5.866679832626613,5.219681112867591,5.1397570460883175,2.3051240655982843,2.5418443503637853,5.219681112867591,5.219681112867591,5.219681112867591,2.3051240655982843
17,traditional_gaussian_copula,1.0395981020944627,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,5.042764488740613,5.253772990669029,3.6624790370706344,1.0395981020944627,3.6468826131131786,1.434494034205809,2.4632940821347575,1.838605701947397,3.2065566358107866,1.4684270681609755,2.090467893419548,1.838605701947397,1.838605701947397,1.838605701947397,1.4684270681609755
18,DurationAware_RiskFirst_TCN_Empirical,1.3747662363043607,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3747662363043607,1.4588702297385456,7.308849050402782,1.5845039891883177,1.5450972642995227,3.7897540696187177,1.5213041379527945,3.313885655929126,2.7092369276002106,2.472359893732076,2.280651340406699,3.313885655929126,3.313885655929126,3.313885655929126,2.472359893732076
19,ordinary_conditional_tcn,4.812881777429108,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.332372917393758,7.833917533208768,8.483802858320585,9.165719686846908,7.854000996635084,4.812881777429108,5.652856321120373,7.171767216605665,6.155067160226028,5.018405855087622,5.247308972286204,7.171767216605665,7.171767216605665,7.171767216605665,5.018405855087622
20,ganfix_Conditional_Transformer_Risk_Generator,1.5963160702989687,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.319512712598139,4.373315705404905,9.020560556971212,5.855485914884494,7.988041076537308,1.8888620791446828,6.9971069330890066,1.5963160702989687,2.6914352664123085,3.1221255173907236,2.7452957626638415,1.5963160702989687,1.5963160702989687,1.5963160702989687,3.1221255173907236
