sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.20749745178005646,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.37917983762231966,0.7185302423435482,0.7111487635154683,1.2780231588976843,0.7827626250496641,0.23684783272893545,0.3429899146239686,0.6462288022422342,0.5725754405631056,0.4662473084898678,0.31535640349095617,0.6462288022422342,0.6462288022422342,0.6462288022422342,0.4662473084898678,0.4162205498010646,0.40365958815305886,0.29113923031283023,0.5725754405631056,0.5725754405631056,0.5725754405631056,0.20749745178005646,0.3901716328388599,0.3535413930933044,0.7655709554838539,0.28801589782539794,0.3603798064363329,0.3603798064363329,0.3603798064363329,0.5725754405631056,0.23834557964575112,0.4103759397007578,0.38981914091356906,0.6255417580299188,0.3132509552365006,0.36105216725330724,0.2160842341997108,0.2160842341997108,0.5725754405631056,0.2160842341997108,0.26878524978132756,0.3487040036826394
11,targeted_seed46_RiskKNN_Bootstrap_Generator,0.20199669471495804,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.39707495474175625,0.785746765957559,0.8481555843162588,1.217235345189809,0.6891840080283773,0.4208832462600226,0.6489340440463365,0.4289851666234558,0.4960954835559694,0.31739748331657874,0.3260444782079406,0.4289851666234558,0.4289851666234558,0.4289851666234558,0.31739748331657874,0.649011247907039,0.460217420995112,0.45543155635011473,0.4960954835559694,0.4960954835559694,0.4960954835559694,0.25761524674571856,0.33107218283871265,0.35522502463765904,0.33177457180557635,0.5643553863419981,0.30558634246911365,0.30558634246911365,0.30558634246911365,0.4960954835559694,0.20199669471495804,0.5291496197446838,0.24223920705442833,0.580387059616422,0.45189845697385733,0.5365288291879423,0.2101306020072465,0.2101306020072465,0.4960954835559694,0.2101306020072465,0.2938651605481425,0.28606359052836383
12,DurationAware_RiskFirst_TCN_Empirical,0.3406609945270426,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.3406609945270426,0.722369766043247,0.8375575721346575,1.5362598956762272,0.7601831795931517,1.1924769393805188,1.0997957117568873,1.088521741466611,1.2223908685071532,0.7803236853876611,1.2040688147845722,1.088521741466611,1.088521741466611,1.088521741466611,0.7803236853876611,1.0124604904234147,1.224570539910951,1.1892630944919134,1.2223908685071532,1.2223908685071532,1.2223908685071532,1.1936371325285975,1.1516545532051385,1.393313512457397,0.9177528309828706,1.1044846811029287,1.0556371088143037,1.0556371088143037,1.0556371088143037,1.2223908685071532,1.1343311077325344,1.2149277675437253,1.2397382782466457,0.8171370202934908,1.1517770207174725,1.0382828386818876,1.152097682709971,1.152097682709971,1.2223908685071532,1.152097682709971,1.041318577237013,1.1916572824876805
13,traditional_gaussian_copula,1.3239706371494417,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.5782731397389926,1.9620982085566028,3.4521499327843967,1.3239706371494417,3.1509536310726594,1.7168708956350545,2.4345141407990405,1.7435240490629664,2.1613758561485197,2.058886503953078,2.096673806143496,1.7435240490629664,1.7435240490629664,1.7435240490629664,2.058886503953078,2.447068701503299,1.9263289581768501,1.947449525568952,2.1613758561485197,2.1613758561485197,2.1613758561485197,2.4509117823998627,1.8176951707761888,2.0769392424127293,2.7805611529070147,1.8982303908904283,1.7645272402338377,1.7645272402338377,1.7645272402338377,2.1613758561485197,2.2597701784210935,1.963476108064397,1.8575918110217424,2.9136912946645834,1.5682172910296166,2.0000937490734985,2.277892332937675,2.277892332937675,2.1613758561485197,2.277892332937675,1.9411477700688142,1.839277692795386
14,targeted_seed46_Conditional_TCN_Risk_Generator,0.2202008474387645,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6295655614982884,0.8546380653799598,0.556829917380109,1.0744276840768625,0.613723738475849,0.34415325875946196,0.5476373243977394,0.28975060337137,0.34978072169132746,0.36863225940033423,0.5013050615610306,0.28975060337137,0.28975060337137,0.28975060337137,0.36863225940033423,0.5078299128309806,0.5168573189923051,0.5643602107503186,0.34978072169132746,0.34978072169132746,0.34978072169132746,0.3166690438423857,0.3642690179290964,0.23908139989480717,0.7576390554860263,0.2202008474387645,0.3972061721719065,0.3972061721719065,0.3972061721719065,0.34978072169132746,0.23414164665162224,0.3311377822830228,0.4065815553520183,0.48814366611272375,0.351418796092644,0.3996669983794279,0.2326653306137376,0.2326653306137376,0.34978072169132746,0.2326653306137376,0.3924966450066127,0.2274575388160196
15,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,4.030959713896276,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.389706496570426,8.396005217694523,9.197743780958858,6.102319679980512,8.137146947230537,5.983759709570305,7.750242946601412,5.919395460690869,4.703820393551978,5.531167109325991,4.424127000490872,5.919395460690869,5.919395460690869,5.919395460690869,5.531167109325991,7.5820837543892425,6.146919252570214,5.432891298488301,4.703820393551978,4.703820393551978,4.703820393551978,4.5634983891066385,4.479298743657917,4.675256969343464,6.060701556012009,6.3623759853110355,5.690712421862156,5.690712421862156,5.690712421862156,4.703820393551978,4.592368331142034,4.535704923509696,5.434695602734809,6.93091629714321,6.212175494894247,6.068623758963313,4.68403721538418,4.68403721538418,4.703820393551978,4.68403721538418,4.943047229676525,4.030959713896276
16,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.918975140958544,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.359155861112457,7.3920830593763736,9.091109348377321,3.2804287315103875,8.64153278025706,3.33222171005185,5.675607195364564,5.449528589857377,5.379921544652772,2.918975140958544,3.086012424134667,5.449528589857377,5.449528589857377,5.449528589857377,2.918975140958544,5.866053009682995,4.6834980168208045,3.0408929454429425,5.379921544652772,5.379921544652772,5.379921544652772,4.752466528277572,3.2857752428331364,3.520083804015569,5.339985290127699,4.906802425574119,4.001755164144816,4.001755164144816,4.001755164144816,5.379921544652772,4.886622706667128,3.5224192837363355,3.024217819328198,3.3276555890425006,4.748684128059776,4.448245816288793,4.673284036902208,4.673284036902208,5.379921544652772,4.673284036902208,3.0950077294172815,3.853964304591143
17,traditional_gaussian_copula,1.0686866534199184,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,4.6967677656491045,5.002494037218677,3.1156472288378803,1.0686866534199184,3.164341420345341,1.4965448516669442,2.1974065762574493,1.7659490101762998,2.7663234563557384,1.6231858888331911,2.163333884957917,1.7659490101762998,1.7659490101762998,1.7659490101762998,1.6231858888331911,3.193894195537984,1.784857833089566,2.869468141597394,2.7663234563557384,2.7663234563557384,2.7663234563557384,2.340469297251151,1.3071379741925966,1.1498360614167265,3.3323249512483226,1.8310347407591498,2.0264318061522704,2.0264318061522704,2.0264318061522704,2.7663234563557384,3.3643443784252853,2.532887508675702,2.368651199668731,3.743443571930677,2.270974639352679,1.6281952705454925,2.313406510565364,2.313406510565364,2.7663234563557384,2.313406510565364,2.022701775106027,3.6181502459279855
18,enhanced_gan,1.1300489980019401,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.2263271784781098,1.344817562078777,5.7311542809113165,1.4820441335044172,1.1300489980019401,3.1223986960852086,1.1827949223648038,2.641604864818128,2.3453926127927396,2.2321958627362926,2.035846725094009,2.641604864818128,2.641604864818128,2.641604864818128,2.2321958627362926,2.5532661139393094,3.2174652120938183,2.8425929890813064,2.3453926127927396,2.3453926127927396,2.3453926127927396,1.8846883350928483,1.821158310393783,2.0622433114409424,1.599393309241431,3.7188174462102164,2.879768992224647,2.879768992224647,2.879768992224647,2.3453926127927396,2.686997970184824,2.584682520562502,1.8432197366107588,1.7382336022028135,2.6751802011803876,1.725880993512891,2.8780575136175157,2.8780575136175157,2.3453926127927396,2.8780575136175157,1.5317242254187864,1.5492464855101242
19,targeted_seed45_Conditional_Transformer_Risk_Generator,4.908679947935562,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.291129662568569,7.872766899686633,8.101672245277243,9.046974777321019,7.615623952983395,5.170775002014505,5.584498851007165,6.772931736863235,5.942385861277144,5.0830828273604585,5.22666939922958,6.772931736863235,6.772931736863235,6.772931736863235,5.0830828273604585,5.336951930852803,6.478664562202559,4.908679947935562,5.942385861277144,5.942385861277144,5.942385861277144,6.356823091906232,5.302153643402199,5.611090621666684,6.55111544771342,5.565627268025479,5.3282872976050175,5.3282872976050175,5.3282872976050175,5.942385861277144,6.375130925961199,6.347853373508895,5.086483517032188,7.266952958462193,6.500828792667797,5.608466013539895,6.2438308519929455,6.2438308519929455,5.942385861277144,6.2438308519929455,5.674330920243527,5.333300167776218
20,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,2.0197963660304104,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.4664401192089955,4.104110839113545,8.930847473420462,5.980696723700541,7.599658688716759,2.38362841342182,6.762240926392083,2.2047638638513147,3.1707631349653354,3.590525579940395,3.2810179286973686,2.2047638638513147,2.2047638638513147,2.2047638638513147,3.590525579940395,5.241195841708142,2.395061599276268,2.6911739110894497,3.1707631349653354,3.1707631349653354,3.1707631349653354,4.71742940882502,2.7037836453975954,3.1288648942913393,4.810946420448615,2.3780490331572928,2.087283135818636,2.087283135818636,2.087283135818636,3.1707631349653354,4.232890420763286,3.7767312224109735,2.9495272653623283,6.018193621408175,2.9383449854670025,2.8423001287543386,4.746100772247785,4.746100772247785,3.1707631349653354,4.746100772247785,3.842394738161728,2.0197963660304104
