sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.28275596488042054,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.49216412395168685,0.8030475793007679,0.8223816257901841,1.3610268547258368,0.8873325752772705,0.3133231891424779,0.4455050337543188,0.7284759031015942,0.6614921070440939,0.5766572146791942,0.4152362959464728,0.7284759031015942,0.7284759031015942,0.7284759031015942,0.5766572146791942,0.5701827786871633,0.4743874195463339,0.4062866651871399,0.6614921070440939,0.6614921070440939,0.6614921070440939,0.28275596488042054,0.47910406481785023,0.39293803927638343,0.8467046355707565,0.3573364797996038,0.4550990317920141,0.4550990317920141,0.4550990317920141,0.6614921070440939,0.31721938594931776,0.5049658947125202,0.5517955748421833,0.7865371938618968,0.38458633004669507,0.45673769065811354,0.29323400666913335,0.29323400666913335,0.6614921070440939,0.29323400666913335,0.3135350890388694,0.46505588286635025
11,targeted_seed46_RiskKNN_Bootstrap_Generator,0.2839860209619498,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.49463234286477914,0.860164689715395,0.970627048550909,1.2151537944775417,0.7570822252859349,0.5315011228380512,0.7532984004861789,0.5267633482330571,0.5416720114083793,0.440671516466633,0.4061277532336696,0.5267633482330571,0.5267633482330571,0.5267633482330571,0.440671516466633,0.7443797336018878,0.5448293071669481,0.5463245632044753,0.5416720114083793,0.5416720114083793,0.5416720114083793,0.33693809373562755,0.4215638193570912,0.44103751077344944,0.40472279377962406,0.624084924228056,0.3993783332605619,0.3993783332605619,0.3993783332605619,0.5416720114083793,0.2839860209619498,0.650611751219931,0.33969666269210297,0.6999658288500008,0.5445405068325627,0.645367610104733,0.2897472960065295,0.2897472960065295,0.5416720114083793,0.2897472960065295,0.3972458239143978,0.3296342362619957
12,DurationAware_RiskFirst_TCN_Empirical,0.29696441408012575,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.29696441408012575,0.5431921700860651,1.0601174270585232,1.6218707146507403,0.7462046044089382,1.3920062220612912,1.2644908956697491,1.2495307479138358,1.4012078563317862,0.9536543955825185,1.3698052446085653,1.2495307479138358,1.2495307479138358,1.2495307479138358,0.9536543955825185,1.1987414722755567,1.4424466415047676,1.3626520820036794,1.4012078563317862,1.4012078563317862,1.4012078563317862,1.3920569310196604,1.2615097370713035,1.4706909414011597,1.088178191618894,1.285377334295286,1.2518874547992789,1.2518874547992789,1.2518874547992789,1.4012078563317862,1.344443140234109,1.4446400424004877,1.4620514789796109,1.042546615000731,1.3348804616342358,1.2813576341726964,1.3517134094937842,1.3517134094937842,1.4012078563317862,1.3517134094937842,1.1856583769188387,1.3383307781795177
13,traditional_gaussian_copula,1.3343520623586775,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.5700530284966754,1.9811097210515798,3.5182178476974864,1.3343520623586775,3.2622025468633695,1.6444347724996544,2.5104121383074354,1.6666253783130902,2.130159394499908,1.9950212888556043,2.020675565100472,1.6666253783130902,1.6666253783130902,1.6666253783130902,1.9950212888556043,2.5354827068450314,1.8557881562712588,1.9181458011373889,2.130159394499908,2.130159394499908,2.130159394499908,2.4333874787816407,1.7420288522480438,2.0757223136503367,2.834932566920727,1.817391279440353,1.9970628668644355,1.9970628668644355,1.9970628668644355,2.130159394499908,2.1262949247450855,1.9668773670513755,1.8636803796821455,2.9841473918444983,1.4944725583248903,1.9428499937914285,2.1453180136768153,2.1453180136768153,2.130159394499908,2.1453180136768153,1.970802595275748,1.7813999089482928
14,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,0.26109868368417444,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.7142698056223751,0.8621998588935915,0.6673798421075582,1.091687850391976,0.7201360413471057,0.30662334037210726,0.6232814138591065,0.3255568853595425,0.4130748435265468,0.41888379602878145,0.5489498000728573,0.3255568853595425,0.3255568853595425,0.3255568853595425,0.41888379602878145,0.5376787870511929,0.5789635820009741,0.6479184430978098,0.4130748435265468,0.4130748435265468,0.4130748435265468,0.3611259694055315,0.4339835516819506,0.26109868368417444,0.8207410305830029,0.2613428334863744,0.47660821054846014,0.47660821054846014,0.47660821054846014,0.4130748435265468,0.2867120716817939,0.34854324037559603,0.4343904634380431,0.5321126509891456,0.4086020227243809,0.4669756727963588,0.27554538773335996,0.27554538773335996,0.4130748435265468,0.27554538773335996,0.4443259238269673,0.26655056982807795
15,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,4.474569762544533,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,9.354008583328268,9.337611491277274,10.133135413635616,6.5712186570303555,9.01561819480714,6.3322718074649655,8.681911062144778,6.434751367006854,5.102112427583002,6.06020408410475,4.577736589890307,6.434751367006854,6.434751367006854,6.434751367006854,6.06020408410475,8.374332103503567,6.643257832153991,5.680105806674671,5.102112427583002,5.102112427583002,5.102112427583002,4.683461341235036,4.899981042851868,4.911659330207029,6.5351212442863025,6.914554640460093,6.069348832159744,6.069348832159744,6.069348832159744,5.102112427583002,4.721593988125537,4.9169708370998295,5.766175183103217,7.675988261367009,6.739068436717574,6.383783501408077,4.804411787233263,4.804411787233263,5.102112427583002,4.804411787233263,5.314913101046582,4.474569762544533
16,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,3.016174681309555,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.278976258492659,8.27768278381082,10.02650098105408,3.6101604942217413,9.621217908117853,3.3559922078058833,6.174571271980193,5.942589106566686,6.1335824459730315,3.026976628260501,3.016174681309555,5.942589106566686,5.942589106566686,5.942589106566686,3.026976628260501,6.6198647496822,5.205517898364904,3.278246778075411,6.1335824459730315,6.1335824459730315,6.1335824459730315,5.61294527811612,3.3663558919918284,3.77155614974719,5.86309604747696,5.363095749532695,4.359422073613545,4.359422073613545,4.359422073613545,6.1335824459730315,5.756247541610227,3.94970692209073,3.2993157026158824,3.6042803999562403,5.003191996333269,4.749517815968657,5.525099326646046,5.525099326646046,6.1335824459730315,5.525099326646046,3.28837448317658,4.154775352704295
17,traditional_gaussian_copula,0.9229346323782828,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,5.0782855275437155,5.347562129944526,3.108956961736095,0.9229346323782828,3.3413938470012168,1.331915732180541,2.1733996523575474,1.5839055969516627,2.7803131223779527,1.5431636706204481,2.3127488711818045,1.5839055969516627,1.5839055969516627,1.5839055969516627,1.5431636706204481,3.3004129815926957,1.6356529513708251,2.8986238018314907,2.7803131223779527,2.7803131223779527,2.7803131223779527,2.180963086997465,1.1910121803069293,0.9910524688736009,3.5092971385304135,1.6864074759509142,2.1644511011086345,2.1644511011086345,2.1644511011086345,2.7803131223779527,3.484327337061242,2.699133409828313,2.6228787197949295,4.092580481595149,2.291626624460498,1.4275767596503697,2.1459096378983973,2.1459096378983973,2.7803131223779527,2.1459096378983973,2.2315901666957365,3.7528513663439127
18,ganfix_Conditional_NormalizingFlow_Risk_Generator,1.1307871758998718,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3467197829248554,1.410246745769596,6.239008061004259,1.5724146174883569,1.164898868391364,3.433716851903704,1.1307871758998718,2.6130360244813535,2.713316194441867,2.599097800397873,2.2029274819272424,2.6130360244813535,2.6130360244813535,2.6130360244813535,2.599097800397873,2.6336869934278893,3.5153398488272303,2.804584452161652,2.713316194441867,2.713316194441867,2.713316194441867,2.0158371498077803,2.0288736794972473,2.2132844804204224,1.6389281573461092,3.9819173636426615,3.099856502477112,3.099856502477112,3.099856502477112,2.713316194441867,2.7004397869933063,2.60896049874791,2.000240508318473,1.838062587673406,2.8909271421808604,1.9375169433892028,2.857194745580037,2.857194745580037,2.713316194441867,2.857194745580037,1.5080463405933833,1.6114299590729477
19,targeted_seed45_Conditional_Transformer_Risk_Generator,5.39027895051346,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.170995645662591,8.751705616413405,9.023263916662657,9.982366409997777,8.438711157561453,5.9425813409633825,6.349703782227096,7.403530055194243,6.353003340116958,5.645149115341831,5.742803678031347,7.403530055194243,7.403530055194243,7.403530055194243,5.645149115341831,6.047783717825374,6.955710810545105,5.39027895051346,6.353003340116958,6.353003340116958,6.353003340116958,6.863292419508211,5.800811129801559,6.2064772915121305,7.298063230162576,6.295470142066257,5.9411626117063925,5.9411626117063925,5.9411626117063925,6.353003340116958,6.904758276840629,6.886851073617906,5.645746267343204,8.035125615107543,7.005158483369785,5.9603900626279325,6.739516296187153,6.739516296187153,6.353003340116958,6.739516296187153,6.196663339770168,5.734721427253781
20,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,1.735686681811381,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.966596763914305,5.020436121004244,9.86623910609722,6.729084322546743,8.5273568072803,2.217287521848359,7.621460552019751,1.9578042010187193,3.404118809906308,3.6498530061110146,3.6591014945744593,1.9578042010187193,1.9578042010187193,1.9578042010187193,3.6498530061110146,5.884536053901311,2.083229001187666,2.7558008967233127,3.404118809906308,3.404118809906308,3.404118809906308,5.601681820313581,2.85619515609981,3.4083788766332153,5.457215809609127,2.2545924236439596,2.645095225248556,2.645095225248556,2.645095225248556,3.404118809906308,5.210037196698273,4.047846996117756,3.1230892631637044,6.904939109377184,2.897512025038544,2.903894341684079,5.597585317938533,5.597585317938533,3.404118809906308,5.597585317938533,3.7413158408333156,1.735686681811381
