sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_ganfix_Conditional_NormalizingFlow_Risk_Generator,score_ganfix_Conditional_Transformer_Risk_Generator,score_ganfix_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_ganfix_TransformerVAE_Augmented_TailWeighted_Copula,score_ganfix_ValSelected_Model_Ensemble,score_ganfix_ValSelected_Model_Ensemble_Margin_0.00,score_ganfix_ValSelected_Model_Ensemble_Margin_0.05,score_ganfix_ValSelected_Model_Ensemble_Margin_0.10
10,ordinary_conditional_tcn,0.24551188890899125,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.4160058890319659,0.7212289541582102,0.7845062397434746,1.3477228025784342,0.8944905378115116,0.24551188890899125,0.3985947752987151,0.6978294787420953,0.6602313134140888,0.5070112727349825,0.3411742987850429,0.6978294787420953,0.6978294787420953,0.6978294787420953,0.5070112727349825
11,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,0.3433279295427412,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.4312706945551803,0.7807399561320844,0.9152439427304562,1.1025891564159755,0.6879094737889997,0.4848368794596418,0.7041311223743497,0.4541684911515435,0.5418005349603014,0.38385897750763104,0.3433279295427412,0.4541684911515435,0.4541684911515435,0.4541684911515435,0.38385897750763104
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.25901487479016716,0.5253616270187014,0.962776468548679,1.5436960849748216,0.6890199633064271,1.323094031849821,1.1612441689692128,1.146488324461649,1.3464348569782871,0.8638213286829659,1.274670474389211,1.146488324461649,1.146488324461649,1.146488324461649,0.8638213286829659
13,traditional_gaussian_copula,1.4128265630627341,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.4817625515144779,1.8980680886731551,3.4726250719847283,1.4128265630627341,3.2086709086900265,1.7167863405436767,2.5331207859327813,1.789626824922559,2.1408544235177396,2.0624509035457566,2.084385495549231,1.789626824922559,1.789626824922559,1.789626824922559,2.0624509035457566
14,ganfix_Conditional_Transformer_Risk_Generator,0.32533126289000436,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6571584867563222,0.8177924653406763,0.6483040296553968,1.1464944924589826,0.6907394153739775,0.33119459353382985,0.6084178448739714,0.32533126289000436,0.40214005315232976,0.4105358815882414,0.591047324958845,0.32533126289000436,0.32533126289000436,0.32533126289000436,0.4105358815882414
15,ganfix_TransformerVAE_Augmented_TailWeighted_Copula,4.25471240411918,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.614804410059948,8.523398519851161,9.464486011456401,6.170067662412697,8.351212803320045,6.090929675693424,8.009927493552233,5.909437799510457,4.639384453670631,5.606476515391098,4.25471240411918,5.909437799510457,5.909437799510457,5.909437799510457,5.606476515391098
16,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,2.544452309284346,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.642395672307872,7.614916437869001,9.33119297072948,3.1958237827313813,8.952961507243058,3.000905551860612,5.874837647786888,5.361233895061046,5.42297002543179,2.544452309284346,2.6688875796520817,5.361233895061046,5.361233895061046,5.361233895061046,2.544452309284346
17,traditional_gaussian_copula,0.9751049537970735,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,4.934517641520507,5.1627430610384035,3.3455193176840683,0.9751049537970735,3.454006364754693,1.3630998279097968,2.2816576572800753,1.6913371248027929,2.952237516992699,1.4596756460459979,2.1330708005521357,1.6913371248027929,1.6913371248027929,1.6913371248027929,1.4596756460459979
18,ganfix_Conditional_NormalizingFlow_Risk_Generator,1.3252335874934478,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3442796113788453,1.411369744148784,6.706182457949981,1.5511143718122051,1.356145729208041,3.554833902196604,1.3252335874934478,2.9448299597517473,2.6489630542505465,2.46646047224179,2.205973573744048,2.9448299597517473,2.9448299597517473,2.9448299597517473,2.46646047224179
19,ganfix_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,5.145967901084553,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.484262481789028,8.014701721245018,8.503759149015133,9.276024756909102,7.852475122065344,5.157901488538234,5.798063239633089,7.0732471270312365,6.076788650845672,5.145967901084553,5.319184928284587,7.0732471270312365,7.0732471270312365,7.0732471270312365,5.145967901084553
20,ganfix_Conditional_Transformer_Risk_Generator,1.7422771433254796,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.5213933573335945,4.516917839875666,9.130865627033405,6.029450138499508,7.987085989721183,2.008045894598668,7.093037705845031,1.7422771433254796,2.932109760708406,3.246066519044902,3.0556880857316,1.7422771433254796,1.7422771433254796,1.7422771433254796,3.246066519044902
