sample_index,selected_method,selected_score,target_cum,target_core,target_ramp,target_duration,score_DurationAware_RiskFirst_TCN_Empirical,score_RiskFirst_TCN_Empirical,score_extreme_conditioned_gaussian_copula,score_traditional_gaussian_copula,score_enhanced_gan,score_ordinary_conditional_tcn,score_targeted_seed45_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed45_Conditional_TCN_Risk_Generator,score_targeted_seed45_Conditional_Transformer_Risk_Generator,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble,score_targeted_seed45_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed45_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_RiskKNN_Bootstrap_Generator,score_targeted_seed45_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed46_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed46_Conditional_TCN_Risk_Generator,score_targeted_seed46_Conditional_Transformer_Risk_Generator,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble,score_targeted_seed46_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed46_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_RiskKNN_Bootstrap_Generator,score_targeted_seed46_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,score_targeted_seed47_Conditional_NormalizingFlow_Risk_Generator,score_targeted_seed47_Conditional_TCN_Risk_Generator,score_targeted_seed47_Conditional_Transformer_Risk_Generator,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble,score_targeted_seed47_Expanded_ValSelected_Model_Ensemble_Margin_0.05,score_targeted_seed47_GAN_Augmented_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_RiskKNN_Bootstrap_Generator,score_targeted_seed47_TailWeighted_Month_EVT_Copula_Risk_Selection_Fixed,score_targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula
10,targeted_seed45_RiskKNN_Bootstrap_Generator,0.22623854121349632,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.4160058890319659,0.7212289541582102,0.7845062397434746,1.3477228025784342,0.8944905378115116,0.24551188890899125,0.5024900926198257,0.422746352335133,0.34995951889975,0.6602313134140888,0.6602313134140888,0.6602313134140888,0.22623854121349632,0.43959016556393066,0.34860663765543193,0.8096387978256108,0.3066712938524515,0.41869626850450536,0.41869626850450536,0.41869626850450536,0.6602313134140888,0.2725483979710441,0.44836086139322473,0.46823131212199537,0.7138076341412614,0.3529365040159669,0.4188878721747862,0.23654625209135893,0.23654625209135893,0.6602313134140888,0.23654625209135893,0.27771904953644666,0.38810141100343437
11,targeted_seed46_RiskKNN_Bootstrap_Generator,0.22659627587859288,46.20731581174012,15.481439208984376,5.891976594924927,10.0,0.4312706945551803,0.7807399561320844,0.9152439427304562,1.1025891564159755,0.6879094737889997,0.4848368794596418,0.6727560523078708,0.5195568554445286,0.49637224197480745,0.5418005349603014,0.5418005349603014,0.5418005349603014,0.2880212235326697,0.375382186071307,0.3920074588415917,0.3813683682571114,0.6065449574442319,0.3213439219119966,0.3213439219119966,0.3213439219119966,0.5418005349603014,0.22659627587859288,0.5807414490276741,0.27601312692113344,0.6190991958715575,0.5074280682149094,0.5859116519801828,0.2374847073594367,0.2374847073594367,0.5418005349603014,0.2374847073594367,0.33161281106851026,0.281175200084845
12,DurationAware_RiskFirst_TCN_Empirical,0.25901487479016716,53.94203593609881,17.876052856445312,5.915409564971924,11.0,0.25901487479016716,0.5253616270187014,0.962776468548679,1.5436960849748216,0.6890199633064271,1.323094031849821,1.1031319186896102,1.3456519391239217,1.304588417003148,1.3464348569782871,1.3464348569782871,1.3464348569782871,1.3249502146780987,1.1458208277201898,1.3648038989123614,0.9841859046805801,1.2151074518911227,1.153519732566716,1.153519732566716,1.153519732566716,1.3464348569782871,1.2842931085377123,1.4177326280409392,1.399928729570143,0.93906027432524,1.2569212870013473,1.1966178360922044,1.2731555743495542,1.2731555743495542,1.3464348569782871,1.2731555743495542,1.0928648854884186,1.241474109649518
13,traditional_gaussian_copula,1.4128265630627341,120.63889468509515,43.953420288085944,9.996007614135742,33.18000000000001,1.4817625515144779,1.8980680886731551,3.4726250719847283,1.4128265630627341,3.2086709086900265,1.7167863405436767,2.578083141958955,1.919817302036571,1.9514813208165274,2.1408544235177396,2.1408544235177396,2.1408544235177396,2.3859186431032615,1.726843246426329,2.0690950490159286,2.7609610372630584,1.8863151364848132,2.0791688269037323,2.0791688269037323,2.0791688269037323,2.1408544235177396,2.2286056144743527,1.9257747873021323,1.924367879276107,2.9652242548884997,1.5623771963764395,1.981981431468047,2.250753846006971,2.250753846006971,2.1408544235177396,2.250753846006971,1.971978649873366,1.7848789900585211
14,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,0.23637109619741278,42.69702733754882,14.716116333007813,5.891976594924927,9.5,0.6571584867563222,0.8177924653406763,0.6483040296553968,1.1464944924589826,0.6907394153739775,0.33119459353382985,0.580918253211816,0.5609025880020735,0.6777133722303156,0.40214005315232976,0.40214005315232976,0.40214005315232976,0.3601988857704742,0.40080326903617514,0.2791998355828224,0.8112260189902027,0.24160265249749607,0.4328898147163355,0.4328898147163355,0.4328898147163355,0.40214005315232976,0.27163496478281823,0.3332222902320493,0.45947050134744977,0.4902506060843818,0.4033535954152977,0.4374278902498485,0.2556119604614533,0.2556119604614533,0.40214005315232976,0.2556119604614533,0.4320857849537915,0.23637109619741278
15,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,3.713663755287201,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,8.614804410059948,8.523398519851161,9.464486011456401,6.170067662412697,8.351212803320045,6.090929675693424,7.8522277551708255,6.281229017798547,5.520477269546528,4.639384453670631,4.639384453670631,4.639384453670631,4.42179510057061,4.270392424168476,4.660839378199406,6.133942177994394,6.610184185020806,5.828069838052946,5.828069838052946,5.828069838052946,4.639384453670631,4.45820737934572,4.524350590503839,5.46751830817729,7.147648096443899,6.4076196555617795,6.179011156910766,4.568692443915122,4.568692443915122,4.639384453670631,4.568692443915122,4.828699844033789,3.713663755287201
16,targeted_seed46_TransformerVAE_Augmented_TailWeighted_Copula,2.6936738929245854,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.642395672307872,7.614916437869001,9.33119297072948,3.1958237827313813,8.952961507243058,3.000905551860612,6.007413872646844,4.649037538808856,2.716546699116433,5.42297002543179,5.42297002543179,5.42297002543179,5.091506358937073,2.9865579005116745,3.193577710324484,5.379321429722639,4.895611264521296,3.9023891631770073,3.9023891631770073,3.9023891631770073,5.42297002543179,5.2269959094432545,3.160640268315764,2.6936738929245854,3.131760140188248,4.678363408479032,4.336850850641383,4.99726729964874,4.99726729964874,5.42297002543179,4.99726729964874,2.874479612590443,3.588244646097433
17,targeted_seed45_TransformerVAE_Augmented_TailWeighted_Copula,0.9582638369547514,46.32731398522369,14.757976081736766,6.450149340873217,23.32153284671533,4.934517641520507,5.1627430610384035,3.3455193176840683,0.9751049537970735,3.454006364754693,1.3630998279097968,3.4270729472829617,1.7197437145727272,3.0073502654088653,2.952237516992699,2.952237516992699,2.952237516992699,2.3665273647045404,1.1115541061708072,0.9582638369547514,3.5203003096119416,1.6931869141784415,2.1128460231757598,2.1128460231757598,2.1128460231757598,2.952237516992699,3.583007569392034,2.5709734588511006,2.4178649811990653,3.9271699667524893,2.3700907924331744,1.5535116745895785,2.33588005376897,2.33588005376897,2.952237516992699,2.33588005376897,2.1209136076947184,3.7895176307983593
18,DurationAware_RiskFirst_TCN_Empirical,1.3442796113788453,12.202698570101585,4.0401119040050695,5.584571824978738,7.0,1.3442796113788453,1.411369744148784,6.706182457949981,1.5511143718122051,1.356145729208041,3.554833902196604,2.7548612827045,3.6479819268336127,3.160703669921381,2.6489630542505465,2.6489630542505465,2.6489630542505465,2.246370570954581,1.9419509580837355,2.355454581518707,1.7940365296685195,4.181590593793471,3.2993385732374922,3.2993385732374922,3.2993385732374922,2.6489630542505465,2.941640382420391,2.87808235136999,1.9403264458361016,1.9863557296262289,3.039035309294973,1.9472682943017554,3.1254750703060736,3.1254750703060736,2.6489630542505465,3.1254750703060736,1.7243191201491772,1.7947823591678846
19,targeted_seed45_Conditional_Transformer_Risk_Generator,4.959547251118948,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,7.484262481789028,8.014701721245018,8.503759149015133,9.276024756909102,7.852475122065344,5.157901488538234,5.435305520278349,6.699623065795092,4.959547251118948,6.076788650845672,6.076788650845672,6.076788650845672,6.603521548137028,5.402047697714121,5.7034312094822335,6.668738363417013,5.640093379589307,5.5181028736276305,5.5181028736276305,5.5181028736276305,6.076788650845672,6.6252935819835015,6.585086245521969,5.081015457437217,7.494274553682283,6.662115057993437,5.682515976571153,6.46659458726599,6.46659458726599,6.076788650845672,6.46659458726599,5.777723950920398,5.35074416525696
20,targeted_seed47_TransformerVAE_Augmented_TailWeighted_Copula,1.572145729667277,99.3756287384033,20.11951170349119,8.841052856445309,34.76999999999999,3.5213933573335945,4.516917839875666,9.130865627033405,6.029450138499508,7.987085989721183,2.008045894598668,5.398191325853303,2.073482306126683,2.3658885010854687,2.932109760708406,2.932109760708406,2.932109760708406,5.095755550093405,2.4863098882319106,2.9015354612433635,4.8044596220556155,1.9967322321300576,2.479360563604004,2.479360563604004,2.479360563604004,2.932109760708406,4.962230289481663,3.593699684344161,2.5332716039165133,6.271400447535509,2.6259074532389697,2.627869888071605,5.084593958498521,5.084593958498521,2.932109760708406,5.084593958498521,3.530577546633584,1.572145729667277
