sample_id,scenario_id,scenario_seed,event_type,event_type_code,month,season,season_code,low_wind_flag,low_irradiance_flag,duration_hours,core_n_steps,core_start_offset,core_end_offset,extreme_prob,tail_score,tail_score_zscore,severity_level,cum_deficit,netload_ramp_max,imbalance_duration,imbalance_tau,imbalance_tau_mode,delta_t_hours
S0146,,,高温,3,8,summer,1,0,0,6.0,6,16,21,0.2391304347826087,1.4307461236907244,0.4305441503336455,1,12194.229166666646,2813.666666666675,3.0,27881.145833333336,monthly_quantile,1.0
S0160,,,高温,3,9,autumn,2,1,1,8.0,8,15,22,0.11304347826086956,2.1799827709017134,1.1770121305207069,2,23288.83333333332,3813.916666666679,4.0,26109.3125,monthly_quantile,1.0
S0167,,,大风/沙尘暴,2,1,winter,3,0,1,9.0,9,14,22,0.29130434782608694,1.2333866895322294,0.2339140218748246,1,9732.91666666666,2565.916666666668,4.0,22820.145833333332,monthly_quantile,1.0
S0175,,,大风/沙尘暴,2,2,winter,3,0,1,6.0,6,16,21,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5466.750000000002,0.0,21859.458333333332,monthly_quantile,1.0
S0180,,,大风/沙尘暴,2,2,winter,3,0,1,8.0,8,14,21,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5579.250000000007,0.0,21859.458333333332,monthly_quantile,1.0
S0208,,,大风/沙尘暴,2,11,autumn,2,0,1,8.0,8,14,21,0.40869565217391307,0.8947845266531914,-0.10343689862827847,0,5426.458333333332,2832.6666666666642,2.0,22354.0625,monthly_quantile,1.0
S0213,,,大风/沙尘暴,2,2,winter,3,0,1,12.0,12,12,23,0.7347826086956522,0.30818059400012193,-0.6878731437149581,0,616.3749999999964,5413.916666666662,1.0,21859.458333333332,monthly_quantile,1.0
S0227,,,大风/沙尘暴,2,5,spring,0,0,1,8.0,8,15,22,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,4607.3333333333285,0.0,19349.458333333332,monthly_quantile,1.0
S0233,,,大风/沙尘暴,2,6,summer,1,0,1,7.0,7,15,21,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,4836.083333333336,0.0,22475.541666666668,monthly_quantile,1.0
S0240,,,大风/沙尘暴,2,10,autumn,2,0,1,9.0,9,14,22,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5802.416666666668,0.0,22707.416666666664,monthly_quantile,1.0
S0246,,,大风/沙尘暴,2,1,winter,3,0,1,6.0,6,16,21,0.6478260869565218,0.43413300297773616,-0.5623861688329913,0,1375.0208333333358,3752.666666666657,1.0,22820.145833333332,monthly_quantile,1.0
S0253,,,大风/沙尘暴,2,2,winter,3,0,1,5.0,5,16,20,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,7344.250000000004,0.0,21859.458333333332,monthly_quantile,1.0
S0255,,,大风/沙尘暴,2,3,spring,0,0,1,6.0,6,16,21,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,7294.0,0.0,20626.562499999993,monthly_quantile,1.0
S0260,,,大风/沙尘暴,2,3,spring,0,0,1,4.0,4,16,19,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,3462.6666666666715,0.0,20626.562499999993,monthly_quantile,1.0
S0266,,,大风/沙尘暴,2,5,spring,0,0,1,7.0,7,15,21,0.7086956521739131,0.344329108116433,-0.6518582098224259,0,858.7083333333358,5363.250000000002,1.0,19349.458333333332,monthly_quantile,1.0
S0281,,,大风/沙尘暴,2,10,autumn,2,0,1,21.0,21,8,28,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5894.6666666666715,0.0,22707.416666666664,monthly_quantile,1.0
S0285,,,大风/沙尘暴,2,12,winter,3,0,1,6.0,6,15,20,0.5869565217391305,0.5328045304847658,-0.46407926391273213,0,1912.9375000000036,2298.833333333332,1.0,23635.479166666664,monthly_quantile,1.0
