sample_id,scenario_id,scenario_seed,event_type,event_type_code,month,season,season_code,low_wind_flag,low_irradiance_flag,duration_hours,core_n_steps,core_start_offset,core_end_offset,extreme_prob,tail_score,tail_score_zscore,severity_level,cum_deficit,netload_ramp_max,imbalance_duration,imbalance_tau,imbalance_tau_mode,delta_t_hours
S0135,,,高温,3,7,summer,1,0,0,5.0,5,16,20,0.3130434782608696,1.16141318990714,0.16220648715648456,1,9025.729166666682,2426.6666666666715,3.0,26017.312499999996,monthly_quantile,1.0
S0147,,,高温,3,8,summer,1,0,0,5.0,5,16,20,0.3652173913043478,1.0072625100798818,0.008625442978446727,0,6254.708333333336,2777.1666666666642,2.0,27881.145833333336,monthly_quantile,1.0
S0151,,,高温,3,8,summer,1,0,1,7.0,7,15,21,0.20434782608695654,1.5879317072131367,0.5871488832751962,1,14254.249999999975,2680.333333333325,4.0,27881.145833333336,monthly_quantile,1.0
S0174,,,大风/沙尘暴,2,2,winter,3,0,1,6.0,6,16,21,0.7695652173913043,0.26192957634936626,-0.733953249187473,0,241.79166666666424,4705.249999999996,1.0,21859.458333333332,monthly_quantile,1.0
S0177,,,大风/沙尘暴,2,2,winter,3,0,1,10.0,10,14,23,0.24782608695652175,1.395028041088645,0.39495805737439327,1,11017.499999999985,2643.5833333333394,6.0,21859.458333333332,monthly_quantile,1.0
S0178,,,大风/沙尘暴,2,2,winter,3,0,1,27.0,27,5,31,0.059112685391669056,2.8283097347655226,1.8229433206429957,3,36389.45833333333,3144.1666666666715,15.0,21859.458333333332,monthly_quantile,1.0
S0179,,,大风/沙尘暴,2,2,winter,3,0,1,7.0,7,15,21,0.5304347826086957,0.6340582641899387,-0.36319969486515125,0,2697.75,3121.5833333333358,2.0,21859.458333333332,monthly_quantile,1.0
S0211,,,大风/沙尘暴,2,11,autumn,2,0,1,5.0,5,16,20,0.7130434782608696,0.33821288109899694,-0.6579518354413358,0,778.1041666666679,873.9166666666642,1.0,22354.0625,monthly_quantile,1.0
S0226,,,大风/沙尘暴,2,5,spring,0,0,1,8.0,8,14,21,0.6565217391304348,0.42079947210827107,-0.5756704280773054,0,1255.8749999999964,4484.25,1.0,19349.458333333332,monthly_quantile,1.0
S0236,,,大风/沙尘暴,2,6,summer,1,0,1,15.0,15,11,25,0.6260869565217392,0.4682660093471947,-0.5283792947469901,0,1557.3333333333285,4097.9166666666715,2.0,22475.541666666668,monthly_quantile,1.0
S0237,,,大风/沙尘暴,2,7,summer,1,0,1,8.0,8,14,21,0.21739130434782608,1.5260563034950494,0.5255021287969774,1,13958.062500000018,2898.75,3.0,26017.312499999996,monthly_quantile,1.0
S0249,,,大风/沙尘暴,2,2,winter,3,0,1,8.0,8,14,21,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5053.749999999998,0.0,21859.458333333332,monthly_quantile,1.0
S0250,,,大风/沙尘暴,2,2,winter,3,0,1,5.0,5,16,20,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5877.833333333332,0.0,21859.458333333332,monthly_quantile,1.0
S0251,,,大风/沙尘暴,2,2,winter,3,0,0,5.0,5,16,20,0.7608695652173914,0.2732933349996813,-0.7226314832292667,0,385.20833333333576,7042.416666666675,1.0,21859.458333333332,monthly_quantile,1.0
S0261,,,大风/沙尘暴,2,4,spring,0,0,1,8.0,8,15,22,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5975.000000000004,0.0,18945.666666666664,monthly_quantile,1.0
S0264,,,大风/沙尘暴,2,4,spring,0,0,1,10.0,10,13,22,0.7782608695652173,0.2506935030824404,-0.7451478016002755,0,186.75000000000364,6534.83333333333,1.0,18945.666666666664,monthly_quantile,1.0
S0267,,,大风/沙尘暴,2,5,spring,0,0,1,10.0,10,14,23,0.8,0.2231435513142097,-0.7725959475595466,0,53.12499999999636,5638.249999999993,1.0,19349.458333333332,monthly_quantile,1.0
S0269,,,大风/沙尘暴,2,5,spring,0,0,1,5.0,5,16,20,0.9065217391304348,0.09814026768433926,-0.8971373044129346,0,0.0,5263.333333333334,0.0,19349.458333333332,monthly_quantile,1.0
